A,B,roll,yaw,distal,proximal
-1.971555233001709,1.9923282861709595,-1.2832441329956055,0.004869197495281696,-1.0182456970214844,1.1883293390274048
-1.9715551137924194,1.9923282861709595,-1.2832446098327637,0.00486938189715147,-1.0182461738586426,1.1883299350738525
-1.9715553522109985,1.9923282861709595,-1.283244252204895,0.004869476426392794,-1.0182441473007202,1.1883295774459839
-1.971555471420288,1.9923285245895386,-1.2832441329956055,0.0048694489523768425,-1.0182421207427979,1.1883293390274048
-1.971555233001709,1.9923286437988281,-1.2832441329956055,0.004869149066507816,-1.018244743347168,1.1883293390274048
-1.971555233001709,1.9923287630081177,-1.2832443714141846,0.004869162105023861,-1.018245816230774,1.1883296966552734
-1.9715551137924194,1.9923287630081177,-1.2832441329956055,0.004869562108069658,-1.0182452201843262,1.1883293390274048
-1.9715549945831299,1.9923286437988281,-1.2832437753677368,0.004869287367910147,-1.0182446241378784,1.188328742980957
-1.971555233001709,1.9923286437988281,-1.2832438945770264,0.004869075957685709,-1.018247127532959,1.1883293390274048
-1.971555233001709,1.9923285245895386,-1.283244013786316,0.004869334865361452,-1.0182427167892456,1.1883295774459839
-1.9715551137924194,1.9923285245895386,-1.2832432985305786,0.004869380034506321,-1.018242597579956,1.1883288621902466
-1.9715553522109985,1.9923285245895386,-1.2832427024841309,0.004869547672569752,-1.0182455778121948,1.1883282661437988
-1.971555233001709,1.992328405380249,-1.2832432985305786,0.004869513679295778,-1.01824152469635,1.1883288621902466
-1.9715551137924194,1.9923285245895386,-1.2832430601119995,0.004869390279054642,-1.0182459354400635,1.1883282661437988
-1.9715548753738403,1.992328405380249,-1.2832432985305786,0.004869447089731693,-1.018242597579956,1.188328742980957
-1.9715549945831299,1.992328405380249,-1.2832427024841309,0.0048692114651203156,-1.018244743347168,1.1883282661437988
-1.9715548753738403,1.9923282861709595,-1.2832430601119995,0.004869367461651564,-1.0182427167892456,1.188328742980957
-1.9715547561645508,1.9923282861709595,-1.2832428216934204,0.004869286436587572,-1.018247127532959,1.1883280277252197
-1.9715547561645508,1.9923282861709595,-1.2832430601119995,0.004869457799941301,-1.0182446241378784,1.1883283853530884
-1.9715546369552612,1.9923282861709595,-1.2832428216934204,0.004869400057941675,-1.0182417631149292,1.1883286237716675
-1.9715546369552612,1.9923282861709595,-1.2832430601119995,0.00486945454031229,-1.018241047859192,1.188328742980957
-1.9715546369552612,1.9923282861709595,-1.2832428216934204,0.004869429860264063,-1.0182441473007202,1.1883283853530884
-1.9715545177459717,1.99232816696167,-1.283243179321289,0.004869408439844847,-1.0182409286499023,1.1883291006088257
-1.9715545177459717,1.99232816696167,-1.2832427024841309,0.004869420547038317,-1.0182428359985352,1.1883283853530884
-1.9715546369552612,1.99232816696167,-1.2832435369491577,0.004869718104600906,-1.0182403326034546,1.1883291006088257
-1.9715548753738403,1.99232816696167,-1.2832434177398682,0.004869579803198576,-1.0182437896728516,1.1883289813995361
-1.9715548753738403,1.9923280477523804,-1.2832432985305786,0.004869468044489622,-1.0182443857192993,1.188328742980957
-1.9715547561645508,1.9923280477523804,-1.283243179321289,0.004869257565587759,-1.0182435512542725,1.188328742980957
-1.9715548753738403,1.9923285245895386,-1.2832435369491577,0.004869040567427874,-1.0182459354400635,1.1883288621902466
-1.9715547561645508,1.992328405380249,-1.2832436561584473,0.0048693944700062275,-1.0182420015335083,1.1883293390274048
-1.9715548753738403,1.9923285245895386,-1.283243179321289,0.004869313910603523,-1.0182456970214844,1.188328742980957
-1.9715547561645508,1.9923285245895386,-1.2832434177398682,0.004869239404797554,-1.018249750137329,1.1883283853530884
-1.9715547561645508,1.992328405380249,-1.2832430601119995,0.004869523923844099,-1.018242597579956,1.188328504562378
-1.9715548753738403,1.9923285245895386,-1.2832425832748413,0.004869547672569752,-1.0182446241378784,1.1883280277252197
-1.9715548753738403,1.992328405380249,-1.2832425832748413,0.004869643598794937,-1.0182421207427979,1.1883282661437988
-1.9715547561645508,1.992328405380249,-1.2832423448562622,0.004869421478360891,-1.0182437896728516,1.1883281469345093
-1.9715548753738403,1.9923282861709595,-1.2832427024841309,0.004869435913860798,-1.0182428359985352,1.1883282661437988
-1.9715548753738403,1.9923282861709595,-1.283243179321289,0.004869528114795685,-1.0182405710220337,1.1883288621902466
-1.9715549945831299,1.9923282861709595,-1.283243179321289,0.004869343247264624,-1.0182454586029053,1.1883286237716675
-1.9715547561645508,1.9923282861709595,-1.2832436561584473,0.004869358614087105,-1.018243432044983,1.1883292198181152
-1.9715548753738403,1.99232816696167,-1.2832437753677368,0.004869305528700352,-1.0182417631149292,1.1883291006088257
-1.9715548753738403,1.99232816696167,-1.2832436561584473,0.004869310185313225,-1.0182431936264038,1.1883292198181152
-1.9715549945831299,1.9923280477523804,-1.2832441329956055,0.004869292490184307,-1.018242597579956,1.1883295774459839
-1.9715549945831299,1.9923282861709595,-1.2832443714141846,0.004869288764894009,-1.0182439088821411,1.1883296966552734
-1.9715548753738403,1.9923282861709595,-1.2832438945770264,0.004869380965828896,-1.0182452201843262,1.1883294582366943
-1.9715547561645508,1.9923285245895386,-1.283244252204895,0.004869285970926285,-1.018243670463562,1.1883296966552734
-1.9715547561645508,1.9923285245895386,-1.283244013786316,0.004869322758167982,-1.0182431936264038,1.188329815864563
-1.9715547561645508,1.9923285245895386,-1.2832434177398682,0.004869324620813131,-1.0182452201843262,1.1883291006088257
-1.9715548753738403,1.992328405380249,-1.2832435369491577,0.004869540221989155,-1.0182454586029053,1.1883288621902466
-1.9715547561645508,1.9923282861709595,-1.2832438945770264,0.004869405180215836,-1.018244743347168,1.1883291006088257
-1.9715546369552612,1.9923282861709595,-1.2832441329956055,0.0048692612908780575,-1.018244743347168,1.1883293390274048
-1.9715546369552612,1.9923282861709595,-1.2832438945770264,0.00486938189715147,-1.0182446241378784,1.1883293390274048
-1.9715546369552612,1.9923282861709595,-1.283244252204895,0.0048693823628127575,-1.0182442665100098,1.1883294582366943
-1.9715546369552612,1.9923282861709595,-1.2832437753677368,0.004869581665843725,-1.0182451009750366,1.1883289813995361
-1.9715547561645508,1.992328405380249,-1.2832437753677368,0.004869652446359396,-1.0182443857192993,1.1883291006088257
-1.9715548753738403,1.9923282861709595,-1.2832435369491577,0.004869585856795311,-1.0182440280914307,1.1883289813995361
-1.9715547561645508,1.9923282861709595,-1.2832434177398682,0.00486942520365119,-1.0182446241378784,1.188328742980957
-1.9715548753738403,1.9923282861709595,-1.2832435369491577,0.0048696259036660194,-1.0182467699050903,1.1883288621902466
-1.9715547561645508,1.99232816696167,-1.2832437753677368,0.0048698619939386845,-1.0182439088821411,1.1883292198181152
-1.9715548753738403,1.9923282861709595,-1.2832434177398682,0.004869653843343258,-1.018243432044983,1.188328742980957
-1.9715548753738403,1.9923282861709595,-1.2832428216934204,0.0048694671131670475,-1.0182462930679321,1.188328504562378
-1.9715547561645508,1.9923282861709595,-1.2832434177398682,0.004869263153523207,-1.0182468891143799,1.1883288621902466
-1.9715548753738403,1.99232816696167,-1.2832435369491577,0.004869523458182812,-1.018244743347168,1.188328742980957
-1.9715548753738403,1.9923280477523804,-1.2832435369491577,0.004869448021054268,-1.0182417631149292,1.1883291006088257
-1.9715549945831299,1.9923282861709595,-1.2832430601119995,0.004869439173489809,-1.0182422399520874,1.1883288621902466
-1.9715548753738403,1.9923282861709595,-1.2832432985305786,0.004869124852120876,-1.0182424783706665,1.1883289813995361
-1.9715548753738403,1.9923282861709595,-1.2832434177398682,0.0048690419644117355,-1.0182405710220337,1.1883291006088257
-1.9715551137924194,1.9923282861709595,-1.2832434177398682,0.004869050811976194,-1.0182445049285889,1.1883289813995361
-1.9715551137924194,1.9923282861709595,-1.283243179321289,0.0048691947013139725,-1.0182440280914307,1.1883286237716675
-1.9715551137924194,1.9923282861709595,-1.283243179321289,0.0048693404532969,-1.018243670463562,1.188328504562378
-1.9715549945831299,1.9923282861709595,-1.2832434177398682,0.0048692417331039906,-1.018242359161377,1.1883289813995361
-1.9715551137924194,1.9923282861709595,-1.2832434177398682,0.004869068972766399,-1.018245816230774,1.1883288621902466
-1.9715551137924194,1.99232816696167,-1.2832436561584473,0.004869487602263689,-1.0182441473007202,1.1883291006088257
-1.9715549945831299,1.9923282861709595,-1.2832435369491577,0.004869298078119755,-1.0182416439056396,1.1883289813995361
-1.971555233001709,1.9923282861709595,-1.283243179321289,0.004869286902248859,-1.0182461738586426,1.1883283853530884
-1.9715549945831299,1.9923282861709595,-1.2832438945770264,0.004869435448199511,-1.0182420015335083,1.1883293390274048
-1.971555233001709,1.9923282861709595,-1.2832432985305786,0.004869304597377777,-1.0182451009750366,1.188328742980957
-1.9715553522109985,1.9923282861709595,-1.283244013786316,0.004869359545409679,-1.018248438835144,1.1883293390274048
-1.9693946838378906,1.9910961389541626,-1.283225655555725,0.00493529811501503,-1.0182383060455322,1.1883137226104736
-1.967342734336853,1.9899206161499023,-1.283168911933899,0.00498467730358243,-1.018216848373413,1.1882643699645996
-1.9654004573822021,1.9888041019439697,-1.2830805778503418,0.005027679726481438,-1.018174648284912,1.1881884336471558
-1.9635621309280396,1.9877448081970215,-1.2829642295837402,0.005066853016614914,-1.0181245803833008,1.1880884170532227
-1.9618209600448608,1.9867398738861084,-1.2828246355056763,0.005104134324938059,-1.0180643796920776,1.1879682540893555
-1.9601714611053467,1.9857864379882812,-1.282665729522705,0.005140387453138828,-1.0179998874664307,1.187831163406372
-1.9586083889007568,1.9848811626434326,-1.2824918031692505,0.005177529528737068,-1.0179190635681152,1.1876819133758545
-1.9571267366409302,1.984020709991455,-1.2823047637939453,0.005215461365878582,-1.0178378820419312,1.1875208616256714
-1.9557218551635742,1.9832029342651367,-1.2821078300476074,0.005253424867987633,-1.0177558660507202,1.1873513460159302
-1.954389214515686,1.9824252128601074,-1.2819033861160278,0.005291955545544624,-1.0176703929901123,1.1871752738952637
-1.9506081342697144,1.9802488088607788,-1.2816716432571411,0.0054075513035058975,-1.017572283744812,1.1869758367538452
-1.9470131397247314,1.9781715869903564,-1.2813854217529297,0.005508079659193754,-1.0174428224563599,1.1867296695709229
-1.9436086416244507,1.9761990308761597,-1.2810579538345337,0.005600522272288799,-1.017301082611084,1.186448097229004
-1.9403828382492065,1.9743261337280273,-1.2806955575942993,0.005689629353582859,-1.0171467065811157,1.1861361265182495
-1.9373255968093872,1.9725470542907715,-1.280303955078125,0.00577685097232461,-1.0169795751571655,1.1857987642288208
-1.93442702293396,1.9708565473556519,-1.2798895835876465,0.005863509606570005,-1.0168044567108154,1.1854419708251953
-1.9316781759262085,1.9692493677139282,-1.279457449913025,0.005950626451522112,-1.0166159868240356,1.185070276260376
-1.9290707111358643,1.9677215814590454,-1.2790114879608154,0.006037932820618153,-1.016419529914856,1.1846870183944702
-1.9265961647033691,1.9662678241729736,-1.2785558700561523,0.006125010084360838,-1.0162214040756226,1.1842949390411377
-1.92424738407135,1.9648847579956055,-1.2780944108963013,0.006212260108441114,-1.0160249471664429,1.1838980913162231
-1.9195075035095215,1.962132453918457,-1.2776057720184326,0.006375525146722794,-1.0158190727233887,1.183477520942688
-1.9150032997131348,1.9595080614089966,-1.2770583629608154,0.006528675556182861,-1.0155787467956543,1.1830065250396729
-1.9107352495193481,1.957014799118042,-1.2764698266983032,0.0066735753789544106,-1.0153247117996216,1.1825002431869507
-1.906688928604126,1.9546452760696411,-1.2758475542068481,0.00681500555947423,-1.0150545835494995,1.1819647550582886
-1.902851939201355,1.9523934125900269,-1.2751989364624023,0.006954666692763567,-1.0147727727890015,1.1814062595367432
-1.899212121963501,1.950251579284668,-1.274530053138733,0.00709371967241168,-1.0144785642623901,1.180830955505371
-1.8957581520080566,1.9482146501541138,-1.2738468647003174,0.00723177520558238,-1.0141795873641968,1.1802434921264648
-1.8924802541732788,1.9462766647338867,-1.2731539011001587,0.007369103841483593,-1.013881802558899,1.1796472072601318
-1.8893674612045288,1.9444317817687988,-1.2724566459655762,0.007505663670599461,-1.0135780572891235,1.1790473461151123
-1.8864115476608276,1.942675232887268,-1.2717585563659668,0.007640840485692024,-1.0132731199264526,1.1784471273422241
-1.8811025619506836,1.939568281173706,-1.2710355520248413,0.007851284928619862,-1.012961745262146,1.1778252124786377
-1.876057505607605,1.9366066455841064,-1.2702512741088867,0.00805568415671587,-1.0126136541366577,1.1771501302719116
-1.871274709701538,1.933792233467102,-1.2694271802902222,0.00825145561248064,-1.0122497081756592,1.1764414310455322
-1.86673903465271,1.9311168193817139,-1.268572449684143,0.008443727158010006,-1.0118720531463623,1.1757057905197144
-1.862436056137085,1.9285733699798584,-1.2676939964294434,0.008633752353489399,-1.0114891529083252,1.1749500036239624
-1.8583521842956543,1.926153302192688,-1.2667992115020752,0.008822670206427574,-1.0110909938812256,1.1741803884506226
-1.8544753789901733,1.9238505363464355,-1.2658936977386475,0.009009814821183681,-1.0106958150863647,1.1734013557434082
-1.8507945537567139,1.9216586351394653,-1.2649842500686646,0.009195043705403805,-1.0102936029434204,1.1726187467575073
-1.8472980260849,1.9195711612701416,-1.2640748023986816,0.009379006922245026,-1.0098886489868164,1.1718367338180542
-1.8439762592315674,1.917582631111145,-1.2631688117980957,0.00956062413752079,-1.009488821029663,1.1710572242736816
-1.8383269309997559,1.9142554998397827,-1.262241005897522,0.009814439341425896,-1.0090810060501099,1.1702592372894287
-1.8329588174819946,1.911085605621338,-1.2612478733062744,0.010067367926239967,-1.0086363554000854,1.1694047451019287
-1.8278688192367554,1.9080729484558105,-1.260216474533081,0.01031190063804388,-1.0081744194030762,1.1685175895690918
-1.8230396509170532,1.9052083492279053,-1.2591568231582642,0.01055292971432209,-1.0077004432678223,1.1676058769226074
-1.8184571266174316,1.9024839401245117,-1.2580759525299072,0.010791837237775326,-1.0072176456451416,1.1666758060455322
-1.8141064643859863,1.8998914957046509,-1.2569822072982788,0.011027887463569641,-1.006725788116455,1.165734887123108
-1.809975266456604,1.8974238634109497,-1.2558820247650146,0.011262047104537487,-1.0062322616577148,1.1647884845733643
-1.8060510158538818,1.8950742483139038,-1.2547825574874878,0.011493071913719177,-1.0057398080825806,1.1638425588607788
-1.802321434020996,1.8928359746932983,-1.2536871433258057,0.01172137726098299,-1.0052437782287598,1.1629002094268799
-1.7987767457962036,1.8907034397125244,-1.252600908279419,0.011945581994950771,-1.0047528743743896,1.1619659662246704
-1.792925477027893,1.8872406482696533,-1.2514928579330444,0.012240865267813206,-1.0042567253112793,1.161012887954712
-1.7873642444610596,1.8839421272277832,-1.2503169775009155,0.012540046125650406,-1.0037187337875366,1.160001277923584
-1.782090425491333,1.8808069229125977,-1.2491025924682617,0.01283047255128622,-1.003167986869812,1.1589560508728027
-1.7770854234695435,1.8778258562088013,-1.2478617429733276,0.013117142021656036,-1.0026040077209473,1.157888650894165
-1.7723342180252075,1.8749898672103882,-1.2466027736663818,0.01340144407004118,-1.0020244121551514,1.1568055152893066
-1.7678221464157104,1.8722914457321167,-1.2453330755233765,0.013683057390153408,-1.0014398097991943,1.1557132005691528
-1.7635362148284912,1.8697227239608765,-1.2440608739852905,0.013960919342935085,-1.000858187675476,1.1546186208724976
-1.7594630718231201,1.8672757148742676,-1.2427923679351807,0.01423526182770729,-1.0002756118774414,1.1535274982452393
-1.7555917501449585,1.8649450540542603,-1.2415329217910767,0.014505683444440365,-0.9996973872184753,1.152443528175354
-1.7519108057022095,1.8627233505249023,-1.2402863502502441,0.014771156944334507,-0.9991233944892883,1.1513714790344238
-1.7459381818771362,1.8591766357421875,-1.2390183210372925,0.015106410719454288,-0.9985394477844238,1.1502808332443237
-1.7402620315551758,1.855799913406372,-1.237678050994873,0.01544918306171894,-0.9979153871536255,1.1491272449493408
-1.7348772287368774,1.852590560913086,-1.2363008260726929,0.015783458948135376,-0.9972730278968811,1.147942304611206
-1.7297664880752563,1.8495385646820068,-1.234898328781128,0.01611461117863655,-0.9966193437576294,1.1467355489730835
-1.7249135971069336,1.846634864807129,-1.2334792613983154,0.016442997381091118,-0.9959551095962524,1.1455143690109253
-1.7203035354614258,1.8438717126846313,-1.2320517301559448,0.016767390072345734,-0.9952895045280457,1.1442859172821045
-1.715922474861145,1.8412413597106934,-1.2306256294250488,0.017087241634726524,-0.9946184754371643,1.1430588960647583
-1.7117588520050049,1.8387354612350464,-1.2292062044143677,0.01740339584648609,-0.9939521551132202,1.1418377161026
-1.7077991962432861,1.8363478183746338,-1.227799415588379,0.017714036628603935,-0.9932889342308044,1.140627384185791
-1.7040332555770874,1.8340717554092407,-1.226409673690796,0.018018951639533043,-0.9926299452781677,1.1394317150115967
-1.6979891061782837,1.830474853515625,-1.2249993085861206,0.018391523510217667,-0.9919731020927429,1.1382181644439697
-1.6922438144683838,1.8270514011383057,-1.2235121726989746,0.01877669431269169,-0.9912636876106262,1.1369380950927734
-1.6867930889129639,1.8237981796264648,-1.221987009048462,0.019152605906128883,-0.990536093711853,1.1356254816055298
-1.6816179752349854,1.8207041025161743,-1.2204383611679077,0.019526058807969093,-0.9897915720939636,1.1342928409576416
-1.6767027378082275,1.8177603483200073,-1.2188739776611328,0.01989644579589367,-0.989043653011322,1.1329463720321655
-1.6720327138900757,1.8149590492248535,-1.2173043489456177,0.020262543112039566,-0.9882904291152954,1.1315956115722656
-1.6675937175750732,1.8122913837432861,-1.21573805809021,0.020624058321118355,-0.9875412583351135,1.1302473545074463
-1.6633728742599487,1.8097506761550903,-1.2141822576522827,0.020979931578040123,-0.9867916703224182,1.128908395767212
-1.659358024597168,1.8073290586471558,-1.2126423120498657,0.021329427137970924,-0.9860489964485168,1.1275826692581177
-1.6555378437042236,1.8050206899642944,-1.2111233472824097,0.02167212776839733,-0.9853097796440125,1.1262762546539307
-1.649451494216919,1.801393985748291,-1.209581971168518,0.02208160050213337,-0.9845706224441528,1.1249499320983887
-1.6436656713485718,1.7979439496994019,-1.2079609632492065,0.022506430745124817,-0.9837797284126282,1.12355375289917
-1.6381754875183105,1.7946655750274658,-1.2063021659851074,0.02292330004274845,-0.9829657673835754,1.1221258640289307
-1.632961392402649,1.7915480136871338,-1.2046195268630981,0.023337112739682198,-0.9821407794952393,1.1206772327423096
-1.628008484840393,1.7885819673538208,-1.2029234170913696,0.023748043924570084,-0.9813127517700195,1.1192169189453125
-1.6233007907867432,1.7857587337493896,-1.2012240886688232,0.024154607206583023,-0.9804758429527283,1.117753505706787
-1.6188251972198486,1.7830703258514404,-1.1995307207107544,0.024555612355470657,-0.9796428084373474,1.1162961721420288
-1.6145681142807007,1.7805092334747314,-1.197850227355957,0.024950416758656502,-0.9788088798522949,1.11484956741333
-1.6105178594589233,1.778067708015442,-1.1961889266967773,0.025337837636470795,-0.9779878854751587,1.1134191751480103
-1.6066625118255615,1.775740623474121,-1.1945528984069824,0.025717224925756454,-0.977171778678894,1.1120107173919678
-1.6005513668060303,1.7720978260040283,-1.1928925514221191,0.026162290945649147,-0.976355254650116,1.110581398010254
-1.5947418212890625,1.7686336040496826,-1.1911495923995972,0.026625683531165123,-0.9754817485809326,1.1090798377990723
-1.5892282724380493,1.765341877937317,-1.1893675327301025,0.027081171050667763,-0.9745842814445496,1.1075451374053955
-1.5839914083480835,1.7622122764587402,-1.1875628232955933,0.027534244582057,-0.9736788272857666,1.1059911251068115
-1.5790150165557861,1.7592347860336304,-1.1857460737228394,0.027984874323010445,-0.9727628231048584,1.104426383972168
-1.574284315109253,1.7564008235931396,-1.183927297592163,0.02843048796057701,-0.9718471765518188,1.1028598546981812
-1.5697849988937378,1.7537013292312622,-1.182117223739624,0.028870001435279846,-0.9709296226501465,1.1013007164001465
-1.5655043125152588,1.7511299848556519,-1.180322527885437,0.029302285984158516,-0.9700266718864441,1.0997549295425415
-1.5614302158355713,1.7486791610717773,-1.1785508394241333,0.029726345092058182,-0.9691218137741089,1.0982286930084229
-1.5575512647628784,1.7463421821594238,-1.1768062114715576,0.030141131952404976,-0.9682339429855347,1.0967261791229248
-1.551426649093628,1.742691159248352,-1.1750372648239136,0.030621172860264778,-0.9673371911048889,1.0952028036117554
-1.5456033945083618,1.7392200231552124,-1.173181176185608,0.031121818348765373,-0.9663851857185364,1.0936030149459839
-1.540076494216919,1.7359225749969482,-1.1712863445281982,0.03161536902189255,-0.9654099345207214,1.0919698476791382
-1.5348254442214966,1.7327868938446045,-1.1693693399429321,0.03210704028606415,-0.9644227623939514,1.090317964553833
-1.5298349857330322,1.729804515838623,-1.1674410104751587,0.032595522701740265,-0.9634226560592651,1.0886563062667847
-1.5250890254974365,1.726965308189392,-1.1655125617980957,0.033078357577323914,-0.9624254703521729,1.0869944095611572
-1.5205742120742798,1.7242615222930908,-1.1635949611663818,0.03355470299720764,-0.9614315032958984,1.0853416919708252
-1.516277551651001,1.7216854095458984,-1.1616952419281006,0.034023430198431015,-0.9604413509368896,1.0837047100067139
-1.5121874809265137,1.7192299365997314,-1.15982186794281,0.034483008086681366,-0.9594650268554688,1.082089900970459
-1.5082918405532837,1.7168879508972168,-1.1579782962799072,0.034932445734739304,-0.9585001468658447,1.080500841140747
-1.5021610260009766,1.7132340669631958,-1.1561084985733032,0.035446763038635254,-0.9575283527374268,1.0788897275924683
-1.4963313341140747,1.709761142730713,-1.1541492938995361,0.035983458161354065,-0.9564896821975708,1.0771998167037964
-1.4907971620559692,1.7064622640609741,-1.1521501541137695,0.03651345148682594,-0.9554339051246643,1.0754764080047607
-1.4855384826660156,1.703325867652893,-1.1501296758651733,0.03704196587204933,-0.9543635249137878,1.073733925819397
-1.4805388450622559,1.7003419399261475,-1.1480988264083862,0.03756732866168022,-0.9532877802848816,1.0719826221466064
-1.4757838249206543,1.6975011825561523,-1.1460697650909424,0.03808748349547386,-0.952210009098053,1.070232629776001
-1.4712586402893066,1.6947963237762451,-1.1440528631210327,0.03859936445951462,-0.9511400461196899,1.0684930086135864
-1.466951608657837,1.6922187805175781,-1.1420570611953735,0.039102695882320404,-0.9500746726989746,1.0667715072631836
-1.4628499746322632,1.6897618770599365,-1.140088677406311,0.03959665074944496,-0.9490183591842651,1.065073847770691
-1.4589422941207886,1.687418818473816,-1.138154149055481,0.04007863253355026,-0.9479783177375793,1.0634050369262695
-1.4528087377548218,1.683765172958374,-1.1361910104751587,0.04062584042549133,-0.9469308257102966,1.0617120265960693
-1.4469773769378662,1.6802940368652344,-1.1341358423233032,0.041197534650564194,-0.9458197951316833,1.0599380731582642
-1.4414401054382324,1.6769962310791016,-1.1320408582687378,0.04176237806677818,-0.9446848034858704,1.0581297874450684
-1.436177372932434,1.6738606691360474,-1.1299246549606323,0.04232669621706009,-0.9435330629348755,1.0563032627105713
-1.4311729669570923,1.6708781719207764,-1.1277989149093628,0.042887549847364426,-0.9423756003379822,1.0544687509536743
-1.426411747932434,1.6680389642715454,-1.1256766319274902,0.04344206303358078,-0.9412172436714172,1.052636981010437
-1.4218803644180298,1.6653352975845337,-1.1235692501068115,0.043988682329654694,-0.9400632977485657,1.0508177280426025
-1.4175652265548706,1.662758708000183,-1.1214842796325684,0.04452553018927574,-0.9389219880104065,1.0490174293518066
-1.4134554862976074,1.6603021621704102,-1.119429349899292,0.045051537454128265,-0.9377943873405457,1.047243356704712
-1.4095383882522583,1.6579595804214478,-1.1174112558364868,0.04556593298912048,-0.9366806149482727,1.0455007553100586
-1.4034063816070557,1.6543071269989014,-1.1153616905212402,0.04614609107375145,-0.9355595111846924,1.0437315702438354
-1.3975759744644165,1.6508381366729736,-1.1132172346115112,0.04675059765577316,-0.9343701004981995,1.0418787002563477
-1.3920384645462036,1.6475423574447632,-1.1110337972640991,0.047349248081445694,-0.9331530332565308,1.039992332458496
-1.3867751359939575,1.644409418106079,-1.1088285446166992,0.04794714227318764,-0.9319226145744324,1.0380873680114746
-1.381768822669983,1.6414285898208618,-1.106615424156189,0.04854150488972664,-0.9306902289390564,1.0361747741699219
-1.3770045042037964,1.6385915279388428,-1.1044071912765503,0.04912922903895378,-0.929452657699585,1.034266710281372
-1.3724689483642578,1.635888934135437,-1.1022145748138428,0.04970845580101013,-0.9282257556915283,1.0323718786239624
-1.3681485652923584,1.6333134174346924,-1.1000477075576782,0.05027724802494049,-0.9270028471946716,1.0304991006851196
-1.36403226852417,1.6308585405349731,-1.097913384437561,0.05083358660340309,-0.9258044958114624,1.0286540985107422
-1.360108733177185,1.6285167932510376,-1.0958178043365479,0.05137760564684868,-0.9246199727058411,1.0268423557281494
-1.353980302810669,1.6248666048049927,-1.0936881303787231,0.05198897048830986,-0.9234232306480408,1.0250022411346436
-1.3481533527374268,1.6214003562927246,-1.0914613008499146,0.05262470617890358,-0.9221504330635071,1.0230756998062134
-1.3426189422607422,1.6181073188781738,-1.0891951322555542,0.053254734724760056,-0.9208619594573975,1.0211156606674194
-1.3373569250106812,1.6149762868881226,-1.0869089365005493,0.05388465151190758,-0.9195534586906433,1.019137978553772
-1.3323509693145752,1.6119980812072754,-1.0846142768859863,0.05451112985610962,-0.9182382822036743,1.0171529054641724
-1.3275858163833618,1.6091630458831787,-1.0823273658752441,0.05512995272874832,-0.9169262647628784,1.0151742696762085
-1.3230478763580322,1.606462836265564,-1.0800577402114868,0.05573933199048042,-0.9156240224838257,1.0132099390029907
-1.3187240362167358,1.6038897037506104,-1.0778151750564575,0.0563376322388649,-0.9143270254135132,1.011269450187683
-1.3146029710769653,1.6014361381530762,-1.0756072998046875,0.05692259222269058,-0.9130542278289795,1.009358286857605
-1.310673713684082,1.5990955829620361,-1.0734410285949707,0.05749428644776344,-0.9117997288703918,1.0074833631515503
-1.304551362991333,1.5954480171203613,-1.0712367296218872,0.05813715606927872,-0.9105280041694641,1.0055758953094482
-1.2987306118011475,1.591984748840332,-1.0689338445663452,0.05880184844136238,-0.9091808199882507,1.0035806894302368
-1.2932024002075195,1.5886948108673096,-1.066592812538147,0.059461649507284164,-0.9078130722045898,1.0015530586242676
-1.2879445552825928,1.585566759109497,-1.0642309188842773,0.06012113764882088,-0.9064295291900635,0.9995072484016418
-1.2829409837722778,1.582590937614441,-1.0618630647659302,0.06077655404806137,-0.9050387740135193,0.9974554777145386
-1.2781767845153809,1.5797585248947144,-1.0594971179962158,0.061424266546964645,-0.9036477208137512,0.9954052567481995
-1.2736393213272095,1.5770598649978638,-1.0571587085723877,0.062060557305812836,-0.9022707939147949,0.9933789968490601
-1.269314169883728,1.5744880437850952,-1.0548477172851562,0.06268660724163055,-0.9009027481079102,0.9913759827613831
-1.265190839767456,1.572035789489746,-1.0525729656219482,0.06329858303070068,-0.8995570540428162,0.9894041419029236
-1.2612577676773071,1.5696966648101807,-1.0503405332565308,0.06389570236206055,-0.8982344269752502,0.9874686002731323
-1.2551437616348267,1.5660518407821655,-1.0480670928955078,0.0645684227347374,-0.8968905210494995,0.9854984879493713
-1.2493332624435425,1.562591791152954,-1.0456935167312622,0.0652603730559349,-0.895468533039093,0.9834392070770264
-1.243813395500183,1.5593043565750122,-1.0432833433151245,0.0659475103020668,-0.8940281271934509,0.981347918510437
-1.2385622262954712,1.5561800003051758,-1.0408450365066528,0.06663473695516586,-0.8925620317459106,0.9792320728302002
-1.233564019203186,1.5532054901123047,-1.0384122133255005,0.06731484085321426,-0.8911010026931763,0.9771212339401245
-1.2288033962249756,1.5503747463226318,-1.035986304283142,0.06798955053091049,-0.8896386027336121,0.9750155806541443
-1.2242672443389893,1.5476781129837036,-1.0335807800292969,0.06865261495113373,-0.8881856203079224,0.9729276299476624
-1.2199426889419556,1.5451074838638306,-1.0312062501907349,0.06930273026227951,-0.886746883392334,0.970865786075592
-1.2158185243606567,1.5426559448242188,-1.0288703441619873,0.06993836164474487,-0.8853328824043274,0.9688374996185303
-1.2118831872940063,1.5403172969818115,-1.0265783071517944,0.07055871188640594,-0.883939266204834,0.9668470621109009
-1.2057803869247437,1.5366742610931396,-1.024240255355835,0.07126022130250931,-0.8825231194496155,0.9648171067237854
