A,B,roll,yaw,distal,proximal
-1.7869014739990234,-1.9996916055679321,-0.6553758382797241,-0.433755487203598,-0.6220310926437378,0.6377837657928467
-1.7922178506851196,-1.9996898174285889,-0.6561228036880493,-0.4342942535877228,-0.6226214170455933,0.6384626626968384
-1.7972792387008667,-1.999687671661377,-0.6568911671638489,-0.43491530418395996,-0.6232375502586365,0.6391619443893433
-1.802094578742981,-1.999685525894165,-0.6576505899429321,-0.43550464510917664,-0.6238387823104858,0.6398527026176453
-1.8066757917404175,-1.9996834993362427,-0.6584023237228394,-0.43606993556022644,-0.6244362592697144,0.6405360698699951
-1.8110342025756836,-1.9996815919876099,-0.6591455340385437,-0.4366075098514557,-0.6250263452529907,0.6412121057510376
-1.8151801824569702,-1.9996799230575562,-0.6598771214485168,-0.43711695075035095,-0.6256060600280762,0.6418771743774414
-1.819124460220337,-1.9996784925460815,-0.6605959534645081,-0.4375973045825958,-0.626178503036499,0.6425303816795349
-1.8228764533996582,-1.9996771812438965,-0.661300539970398,-0.43804827332496643,-0.626735270023346,0.6431708931922913
-1.826445460319519,-1.999675989151001,-0.6619899868965149,-0.4384707808494568,-0.6272807121276855,0.6437975764274597
-1.829840898513794,-1.999674916267395,-0.6626632809638977,-0.4388660788536072,-0.6278121471405029,0.6444091796875
-1.8351527452468872,-1.9996734857559204,-0.6633531451225281,-0.43935731053352356,-0.628355085849762,0.6450355052947998
-1.8402111530303955,-1.9996718168258667,-0.6640651822090149,-0.43992117047309875,-0.6289199590682983,0.6456832885742188
-1.8450233936309814,-1.999670147895813,-0.6647663712501526,-0.44045382738113403,-0.6294761300086975,0.6463198065757751
-1.8496017456054688,-1.9996687173843384,-0.6654590964317322,-0.44096294045448303,-0.6300251483917236,0.6469488739967346
-1.853957176208496,-1.9996674060821533,-0.6661425232887268,-0.4414450228214264,-0.6305631399154663,0.647570013999939
-1.8581006526947021,-1.9996662139892578,-0.666814386844635,-0.4419003129005432,-0.6310908198356628,0.6481801271438599
-1.8620423078536987,-1.9996651411056519,-0.667473554611206,-0.4423283636569977,-0.6316134333610535,0.6487785577774048
-1.865792155265808,-1.999664306640625,-0.6681187748908997,-0.4427293837070465,-0.6321247816085815,0.6493642926216125
-1.8693593740463257,-1.9996634721755981,-0.668749213218689,-0.4431043863296509,-0.6326184868812561,0.6499369144439697
-1.8727524280548096,-1.9996628761291504,-0.669363796710968,-0.4434547424316406,-0.6331040859222412,0.6504944562911987
-1.878061294555664,-1.9996618032455444,-0.6699960231781006,-0.4438967704772949,-0.6335968971252441,0.651067852973938
-1.8831146955490112,-1.9996604919433594,-0.6706300973892212,-0.44441279768943787,-0.6340997815132141,0.6516430974006653
-1.887921690940857,-1.9996592998504639,-0.6712639927864075,-0.4448869824409485,-0.634601354598999,0.6522184014320374
-1.8924951553344727,-1.999658226966858,-0.6718909740447998,-0.4453395903110504,-0.6350924968719482,0.6527876257896423
-1.8968464136123657,-1.999657154083252,-0.6725091338157654,-0.4457671642303467,-0.6355769634246826,0.6533486247062683
-1.9009860754013062,-1.999656319618225,-0.6731165647506714,-0.4461688697338104,-0.6360605359077454,0.6538992524147034
-1.9049242734909058,-1.9996556043624878,-0.6737127900123596,-0.4465447962284088,-0.636526346206665,0.6544404029846191
-1.9086710214614868,-1.9996548891067505,-0.6742959022521973,-0.4468962848186493,-0.6369880437850952,0.6549690365791321
-1.9122352600097656,-1.9996544122695923,-0.6748652458190918,-0.4472235441207886,-0.6374356746673584,0.6554854512214661
-1.9156256914138794,-1.999653935432434,-0.6754196882247925,-0.4475288987159729,-0.6378712058067322,0.655988335609436
-1.9197428226470947,-1.9996533393859863,-0.6759739518165588,-0.44785943627357483,-0.6383041739463806,0.6564905047416687
-1.923660397529602,-1.9996528625488281,-0.6765115261077881,-0.4482105076313019,-0.6387232542037964,0.6569779515266418
-1.9273872375488281,-1.99965238571167,-0.6770418882369995,-0.44852980971336365,-0.6391401886940002,0.6574587821960449
-1.930932879447937,-1.9996519088745117,-0.6775603294372559,-0.4488294720649719,-0.6395489573478699,0.6579285860061646
-1.934306025505066,-1.9996516704559326,-0.6780663728713989,-0.4491100311279297,-0.6399431824684143,0.6583877801895142
-1.937515139579773,-1.9996514320373535,-0.6785592436790466,-0.44937121868133545,-0.6403317451477051,0.6588340997695923
-1.9405683279037476,-1.9996511936187744,-0.679038941860199,-0.44961515069007874,-0.6407089233398438,0.6592685580253601
-1.9434726238250732,-1.9996510744094849,-0.6795046329498291,-0.44984132051467896,-0.6410764455795288,0.6596903800964355
-1.9462356567382812,-1.9996510744094849,-0.6799566745758057,-0.4500513970851898,-0.6414276957511902,0.660100519657135
-1.948864459991455,-1.9996510744094849,-0.6803943514823914,-0.4502458870410919,-0.6417697668075562,0.6604970097541809
-1.951365351676941,-1.9996511936187744,-0.6808181405067444,-0.4504261314868927,-0.6421037316322327,0.6608808040618896
-1.9537445306777954,-1.999651312828064,-0.6812280416488647,-0.4505932331085205,-0.6424257755279541,0.6612521409988403
-1.956007719039917,-1.9996514320373535,-0.6816239356994629,-0.4507477879524231,-0.6427329182624817,0.6616109013557434
-1.9581611156463623,-1.9996516704559326,-0.6820060610771179,-0.45089098811149597,-0.6430361270904541,0.6619567275047302
-1.9602093696594238,-1.9996520280838013,-0.6823751926422119,-0.45102325081825256,-0.6433219313621521,0.662291407585144
-1.962158203125,-1.99965238571167,-0.6827302575111389,-0.4511466920375824,-0.6435979604721069,0.6626131534576416
-1.9640125036239624,-1.9996527433395386,-0.6830725073814392,-0.4512605369091034,-0.6438674330711365,0.6629226207733154
-1.9657764434814453,-1.9996531009674072,-0.6834021210670471,-0.45136559009552,-0.644123375415802,0.6632214784622192
-1.967454195022583,-1.9996534585952759,-0.6837190985679626,-0.4514634907245636,-0.6443745493888855,0.6635082364082336
-1.9690510034561157,-1.9996538162231445,-0.6840242743492126,-0.45155391097068787,-0.6446142196655273,0.6637845039367676
-1.9705694913864136,-1.9996541738510132,-0.6843175292015076,-0.4516373872756958,-0.6448436975479126,0.6640497446060181
-1.972015142440796,-1.9996546506881714,-0.6845991015434265,-0.45171499252319336,-0.6450613737106323,0.6643049120903015
-1.9733896255493164,-1.9996551275253296,-0.6848695278167725,-0.4517875611782074,-0.6452710628509521,0.6645500063896179
-1.9746973514556885,-1.9996556043624878,-0.6851293444633484,-0.4518555700778961,-0.6454751491546631,0.6647849082946777
-1.9759408235549927,-1.999656081199646,-0.6853785514831543,-0.4519183337688446,-0.6456702351570129,0.6650106906890869
-1.9771251678466797,-1.9996565580368042,-0.6856176257133484,-0.45197683572769165,-0.6458588242530823,0.665226936340332
-1.9782518148422241,-1.9996570348739624,-0.6858469843864441,-0.45203131437301636,-0.6460372805595398,0.6654344797134399
-1.9793230295181274,-1.9996575117111206,-0.686066746711731,-0.4520817697048187,-0.6462091207504272,0.6656336188316345
-1.9803422689437866,-1.9996579885482788,-0.6862775683403015,-0.4521285593509674,-0.6463720202445984,0.6658242344856262
-1.9813121557235718,-1.999658465385437,-0.6864792704582214,-0.45217281579971313,-0.646529495716095,0.6660067439079285
-1.9822345972061157,-1.9996589422225952,-0.6866724491119385,-0.45221346616744995,-0.6466811299324036,0.6661818027496338
-1.9831122159957886,-1.9996594190597534,-0.6868574023246765,-0.4522508978843689,-0.6468263864517212,0.666348934173584
-1.9839472770690918,-1.9996598958969116,-0.687034547328949,-0.45228680968284607,-0.6469627022743225,0.6665093898773193
-1.9847415685653687,-1.9996603727340698,-0.6872042417526245,-0.45232027769088745,-0.6470959186553955,0.6666633486747742
-1.9854975938796997,-1.999660849571228,-0.6873664855957031,-0.4523509740829468,-0.6472213268280029,0.6668098568916321
-1.9862167835235596,-1.9996613264083862,-0.6875213980674744,-0.4523799419403076,-0.6473439931869507,0.6669499278068542
-1.9869009256362915,-1.9996618032455444,-0.6876700520515442,-0.45240697264671326,-0.6474581956863403,0.6670845150947571
-1.9875516891479492,-1.9996622800827026,-0.6878119707107544,-0.4524323344230652,-0.6475673317909241,0.6672131419181824
-1.988170862197876,-1.9996627569198608,-0.6879478096961975,-0.45245569944381714,-0.6476738452911377,0.6673360466957092
-1.9887598752975464,-1.999663233757019,-0.6880772709846497,-0.45247769355773926,-0.6477763056755066,0.6674531102180481
-1.9893205165863037,-1.9996637105941772,-0.6882012486457825,-0.4524987041950226,-0.6478750109672546,0.6675651669502258
-1.989853858947754,-1.9996641874313354,-0.6883199214935303,-0.4525177776813507,-0.6479653716087341,0.6676724553108215
-1.990361213684082,-1.9996646642684937,-0.6884329915046692,-0.4525356590747833,-0.6480526924133301,0.6677749752998352
-1.9908438920974731,-1.9996651411056519,-0.6885409355163574,-0.4525524079799652,-0.6481386423110962,0.6678724884986877
-1.9913032054901123,-1.9996654987335205,-0.6886445879936218,-0.4525686800479889,-0.6482190489768982,0.6679661273956299
-1.9917402267456055,-1.9996658563613892,-0.6887431740760803,-0.4525829553604126,-0.6482964158058167,0.668055534362793
-1.9921557903289795,-1.9996662139892578,-0.6888374090194702,-0.45259571075439453,-0.6483685374259949,0.6681406497955322
-1.9925510883331299,-1.9996665716171265,-0.6889275908470154,-0.4526093006134033,-0.6484379768371582,0.6682224273681641
-1.9929274320602417,-1.9996669292449951,-0.6890137195587158,-0.4526221752166748,-0.6485052108764648,0.6683005690574646
-1.9932852983474731,-1.9996672868728638,-0.6890957355499268,-0.45263364911079407,-0.6485695838928223,0.6683745384216309
-1.9936259984970093,-1.9996676445007324,-0.689173698425293,-0.45264413952827454,-0.6486321687698364,0.6684448719024658
-1.9939501285552979,-1.999668002128601,-0.6892485618591309,-0.4526548683643341,-0.6486890912055969,0.6685125827789307
-1.9942587614059448,-1.9996683597564697,-0.6893197894096375,-0.45266395807266235,-0.6487423181533813,0.668577253818512
-1.9945517778396606,-1.9996687173843384,-0.689387321472168,-0.4526728689670563,-0.6487985253334045,0.6686384677886963
-1.9948307275772095,-1.999669075012207,-0.6894524693489075,-0.45268118381500244,-0.6488482356071472,0.668696939945221
-1.9950965642929077,-1.9996694326400757,-0.68951416015625,-0.45268890261650085,-0.6488950848579407,0.668752908706665
-1.9953490495681763,-1.9996697902679443,-0.6895729899406433,-0.45269617438316345,-0.6489425897598267,0.6688061952590942
-1.9955897331237793,-1.999670147895813,-0.6896292567253113,-0.45270270109176636,-0.6489864587783813,0.6688571572303772
-1.9958183765411377,-1.9996705055236816,-0.6896828413009644,-0.45270875096321106,-0.6490272879600525,0.6689056754112244
-1.996036171913147,-1.9996708631515503,-0.6897340416908264,-0.45271459221839905,-0.6490634679794312,0.6689521074295044
-1.9962431192398071,-1.999671220779419,-0.6897829174995422,-0.4527203142642975,-0.6491039991378784,0.668996274471283
-1.9964401721954346,-1.9996715784072876,-0.6898298859596252,-0.45272597670555115,-0.6491416096687317,0.669038712978363
-1.996627688407898,-1.9996719360351562,-0.6898740530014038,-0.4527312219142914,-0.6491769552230835,0.6690784692764282
-1.9968059062957764,-1.9996721744537354,-0.6899163722991943,-0.45273610949516296,-0.6492107510566711,0.6691168546676636
-1.9969756603240967,-1.9996724128723145,-0.6899571418762207,-0.4527403712272644,-0.6492407321929932,0.6691535711288452
-1.997137188911438,-1.9996726512908936,-0.6899956464767456,-0.45274463295936584,-0.6492701768875122,0.6691884994506836
-1.9972907304763794,-1.9996728897094727,-0.6900325417518616,-0.45274847745895386,-0.6492985486984253,0.6692220568656921
-1.997436761856079,-1.9996731281280518,-0.690067708492279,-0.4527522921562195,-0.6493263840675354,0.669253945350647
-1.9975756406784058,-1.9996733665466309,-0.6901007890701294,-0.45275619626045227,-0.6493529081344604,0.6692838668823242
-1.9977080821990967,-1.99967360496521,-0.6901326775550842,-0.45275917649269104,-0.6493767499923706,0.6693124771118164
-1.9978342056274414,-1.999673843383789,-0.690163254737854,-0.45276156067848206,-0.6493985652923584,0.6693402528762817
-1.9979541301727295,-1.9996740818023682,-0.6901920437812805,-0.45276421308517456,-0.649421751499176,0.6693665385246277
-1.9980679750442505,-1.9996742010116577,-0.6902197599411011,-0.45276743173599243,-0.6494428515434265,0.6693915724754333
-1.9981764554977417,-1.9996744394302368,-0.6902458071708679,-0.45277032256126404,-0.6494646072387695,0.6694149971008301
-1.9982795715332031,-1.9996745586395264,-0.6902710795402527,-0.45277273654937744,-0.6494827270507812,0.6694376468658447
-1.998377799987793,-1.999674677848816,-0.6902946829795837,-0.45277583599090576,-0.6495039463043213,0.6694591045379639
-1.9984712600708008,-1.9996747970581055,-0.6903180480003357,-0.45277780294418335,-0.6495203375816345,0.6694803833961487
-1.9985603094100952,-1.999674916267395,-0.6903395056724548,-0.4527803063392639,-0.6495418548583984,0.6694991588592529
-1.9986448287963867,-1.9996750354766846,-0.6903606653213501,-0.45278188586235046,-0.6495537757873535,0.6695189476013184
-1.998725175857544,-1.9996751546859741,-0.6903799772262573,-0.45278456807136536,-0.6495691537857056,0.6695362329483032
-1.998801827430725,-1.9996752738952637,-0.690398633480072,-0.4527856707572937,-0.6495858430862427,0.6695528626441956
-1.9988749027252197,-1.9996753931045532,-0.6904170513153076,-0.4527878165245056,-0.6495969295501709,0.6695700287818909
-1.9989440441131592,-1.9996755123138428,-0.6904338002204895,-0.4527890384197235,-0.6496116518974304,0.6695848703384399
-1.9990100860595703,-1.9996756315231323,-0.6904500126838684,-0.4527910649776459,-0.6496240496635437,0.6695995926856995
-1.9990730285644531,-1.9996757507324219,-0.6904656291007996,-0.45279330015182495,-0.649635374546051,0.6696138978004456
-1.999132752418518,-1.9996758699417114,-0.6904802322387695,-0.4527944028377533,-0.6496458649635315,0.6696271896362305
-1.9991896152496338,-1.999675989151001,-0.6904942393302917,-0.452795147895813,-0.6496595144271851,0.6696394085884094
-1.9992436170578003,-1.9996761083602905,-0.6905075907707214,-0.45279660820961,-0.6496719717979431,0.6696513295173645
-1.9992949962615967,-1.99967622756958,-0.6905204057693481,-0.4527980387210846,-0.6496753692626953,0.6696634888648987
-1.9993438720703125,-1.9996763467788696,-0.6905322074890137,-0.45279937982559204,-0.6496881246566772,0.6696737408638
-1.9993904829025269,-1.9996764659881592,-0.6905441284179688,-0.4527997374534607,-0.6496972441673279,0.669684886932373
-1.9994345903396606,-1.9996765851974487,-0.6905549168586731,-0.4527999758720398,-0.6497045755386353,0.6696945428848267
-1.9994767904281616,-1.9996767044067383,-0.6905655264854431,-0.4528017044067383,-0.6497132778167725,0.6697041988372803
-1.9995166063308716,-1.9996768236160278,-0.6905758380889893,-0.45280271768569946,-0.6497212648391724,0.6697133779525757
-1.9995545148849487,-1.9996769428253174,-0.6905854344367981,-0.4528030753135681,-0.6497296690940857,0.6697220802307129
-1.9995908737182617,-1.999677062034607,-0.6905944347381592,-0.45280367136001587,-0.6497393846511841,0.6697297692298889
-1.999625563621521,-1.9996771812438965,-0.6906031966209412,-0.4528051018714905,-0.6497437357902527,0.6697380542755127
-1.999658465385437,-1.999677300453186,-0.6906114220619202,-0.45280617475509644,-0.6497485041618347,0.6697455644607544
-1.9996899366378784,-1.9996774196624756,-0.6906192302703857,-0.45280593633651733,-0.6497577428817749,0.6697524189949036
-1.9997197389602661,-1.9996775388717651,-0.690626859664917,-0.45280662178993225,-0.6497625112533569,0.6697593331336975
-1.9997482299804688,-1.9996776580810547,-0.6906338334083557,-0.45280712842941284,-0.6497698426246643,0.6697657704353333
-1.9997751712799072,-1.9996777772903442,-0.6906408071517944,-0.4528072476387024,-0.6497719287872314,0.6697720885276794
-1.9998005628585815,-1.9996778964996338,-0.6906471848487854,-0.45280784368515015,-0.6497762799263,0.669778048992157
-1.9998246431350708,-1.9996780157089233,-0.6906533241271973,-0.4528079628944397,-0.6497829556465149,0.6697834730148315
-1.9998481273651123,-1.9996780157089233,-0.6906594038009644,-0.45280805230140686,-0.6497841477394104,0.6697890758514404
-1.9998703002929688,-1.999678134918213,-0.6906647086143494,-0.4528094232082367,-0.6497930288314819,0.6697937250137329
-1.9998910427093506,-1.999678134918213,-0.690670371055603,-0.45280972123146057,-0.6497952938079834,0.6697988510131836
-1.9999110698699951,-1.999678134918213,-0.6906753182411194,-0.4528103470802307,-0.6498009562492371,0.6698031425476074
-1.9999301433563232,-1.999678134918213,-0.6906805634498596,-0.45281073451042175,-0.6498046517372131,0.669808030128479
-1.9999483823776245,-1.999678134918213,-0.6906850337982178,-0.45281121134757996,-0.6498061418533325,0.6698121428489685
-1.9999656677246094,-1.999678134918213,-0.6906892657279968,-0.4528115689754486,-0.6498090028762817,0.6698160171508789
-1.9999818801879883,-1.999678134918213,-0.6906934976577759,-0.45281171798706055,-0.6498153209686279,0.6698197722434998
-1.999992847442627,-1.999678134918213,-0.6906972527503967,-0.45281174778938293,-0.6498172283172607,0.6698232889175415
-1.999993085861206,-1.999678134918213,-0.6907007098197937,-0.45281288027763367,-0.6498203873634338,0.6698261499404907
-1.999993085861206,-1.999678134918213,-0.6907036900520325,-0.45281481742858887,-0.6498228907585144,0.6698290705680847
-1.999993085861206,-1.999678134918213,-0.6907062530517578,-0.45281562209129333,-0.6498234868049622,0.6698314547538757
-1.999993085861206,-1.999678134918213,-0.6907086372375488,-0.45281603932380676,-0.6498241424560547,0.6698336601257324
-1.999992847442627,-1.999678134918213,-0.6907107830047607,-0.4528166651725769,-0.6498280167579651,0.6698352098464966
-1.9999926090240479,-1.999678134918213,-0.6907127499580383,-0.452816903591156,-0.6498290300369263,0.6698370575904846
-1.999992847442627,-1.999678134918213,-0.690714418888092,-0.45281678438186646,-0.6498298645019531,0.6698387861251831
-1.999992847442627,-1.999678134918213,-0.6907161474227905,-0.45281729102134705,-0.6498281955718994,0.6698404550552368
-1.999992847442627,-1.999678134918213,-0.6907179355621338,-0.45281729102134705,-0.6498308181762695,0.669842004776001
-1.999992847442627,-1.999678134918213,-0.6907192468643188,-0.4528171420097351,-0.6498340368270874,0.6698430776596069
-1.999992847442627,-1.999678134918213,-0.6907208561897278,-0.45281726121902466,-0.64983069896698,0.6698448061943054
-1.999992847442627,-1.999678134918213,-0.6907215714454651,-0.4528169333934784,-0.6498351097106934,0.6698451638221741
-1.999992847442627,-1.999678134918213,-0.6907231211662292,-0.4528173804283142,-0.6498360633850098,0.6698466539382935
-1.999992847442627,-1.999678134918213,-0.69072425365448,-0.4528172016143799,-0.6498372554779053,0.6698477864265442
-1.999992847442627,-1.999678134918213,-0.6907252669334412,-0.45281708240509033,-0.6498371362686157,0.6698485016822815
-1.999992847442627,-1.999678134918213,-0.6907261610031128,-0.45281708240509033,-0.6498377919197083,0.6698493361473083
-1.999992847442627,-1.999678134918213,-0.6907272338867188,-0.452816367149353,-0.6498368978500366,0.6698505878448486
-1.999992847442627,-1.999678134918213,-0.6907280683517456,-0.4528157413005829,-0.6498406529426575,0.6698510050773621
-1.999992847442627,-1.9996782541275024,-0.6907289028167725,-0.45281562209129333,-0.6498427391052246,0.6698517203330994
-1.999992847442627,-1.9996782541275024,-0.690729558467865,-0.4528161585330963,-0.6498430371284485,0.6698522567749023
-1.9999927282333374,-1.9996782541275024,-0.6907303333282471,-0.45281562209129333,-0.6498427391052246,0.6698530316352844
-1.9999929666519165,-1.9996782541275024,-0.6907309889793396,-0.45281556248664856,-0.6498439908027649,0.6698534488677979
-1.9999927282333374,-1.9996782541275024,-0.6907317042350769,-0.4528155028820038,-0.6498454213142395,0.6698541641235352
-1.9999929666519165,-1.9996782541275024,-0.690731942653656,-0.45281514525413513,-0.6498438119888306,0.6698545217514038
-1.9999927282333374,-1.9996782541275024,-0.6907323002815247,-0.4528150260448456,-0.6498448252677917,0.6698548197746277
-1.9999929666519165,-1.9996782541275024,-0.6907327771186829,-0.4528143107891083,-0.6498457193374634,0.6698551774024963
-1.999992847442627,-1.9996782541275024,-0.6907333135604858,-0.4528143107891083,-0.6498472094535828,0.6698555946350098
-1.999992847442627,-1.9996782541275024,-0.6907338500022888,-0.4528140723705292,-0.6498466730117798,0.6698560118675232
-1.999992847442627,-1.9996782541275024,-0.6907342076301575,-0.4528144598007202,-0.6498436331748962,0.6698566675186157
-1.999992847442627,-1.9996782541275024,-0.6907345056533813,-0.4528142511844635,-0.6498445272445679,0.6698569059371948
-1.999992847442627,-1.9996782541275024,-0.6907351016998291,-0.4528140425682068,-0.6498452425003052,0.669857382774353
-1.999992847442627,-1.9996782541275024,-0.6907355785369873,-0.452813982963562,-0.6498449444770813,0.669857919216156
-1.999992847442627,-1.9996782541275024,-0.6907360553741455,-0.45281365513801575,-0.6498458981513977,0.6698582768440247
-1.999992847442627,-1.9996782541275024,-0.6907365322113037,-0.45281362533569336,-0.6498463153839111,0.6698588132858276
-1.999992847442627,-1.9996782541275024,-0.6907367706298828,-0.4528134763240814,-0.6498475670814514,0.6698588728904724
-1.999992847442627,-1.9996782541275024,-0.6907368898391724,-0.45281368494033813,-0.6498445272445679,0.6698592305183411
-1.9999927282333374,-1.9996782541275024,-0.6907368898391724,-0.4528135359287262,-0.6498498916625977,0.6698588728904724
-1.9999929666519165,-1.9996782541275024,-0.6907375454902649,-0.45281341671943665,-0.6498490571975708,0.6698595881462097
-1.999992847442627,-1.9996782541275024,-0.6907374858856201,-0.45281389355659485,-0.6498469710350037,0.6698595881462097
-1.9999927282333374,-1.9996782541275024,-0.6907374262809753,-0.4528137147426605,-0.6498457789421082,0.6698596477508545
-1.999993085861206,-1.9996782541275024,-0.6907376646995544,-0.4528138041496277,-0.6498458385467529,0.6698598861694336
-1.9999929666519165,-1.9996782541275024,-0.6907375454902649,-0.45281338691711426,-0.6498502492904663,0.6698593497276306
-1.9999927282333374,-1.9996782541275024,-0.6907380223274231,-0.4528128206729889,-0.6498500108718872,0.6698597073554993
-1.999993085861206,-1.9996782541275024,-0.6907382011413574,-0.45281296968460083,-0.64984530210495,0.6698604226112366
-1.9999929666519165,-1.9996782541275024,-0.6907378435134888,-0.45281288027763367,-0.6498474478721619,0.6698600649833679
-1.9999927282333374,-1.9996782541275024,-0.6907378435134888,-0.4528132677078247,-0.6498495936393738,0.6698597073554993
-1.9999929666519165,-1.9996782541275024,-0.6907381415367126,-0.4528135061264038,-0.6498492956161499,0.6698601245880127
-1.9999927282333374,-1.9996782541275024,-0.6907379627227783,-0.4528130888938904,-0.6498522162437439,0.6698596477508545
-1.9999929666519165,-1.9996782541275024,-0.6907384395599365,-0.4528133273124695,-0.6498484015464783,0.669860303401947
-1.999992847442627,-1.9996782541275024,-0.6907380223274231,-0.4528133273124695,-0.6498523950576782,0.6698596477508545
-1.999992847442627,-1.9996782541275024,-0.6907383799552917,-0.4528132677078247,-0.6498493552207947,0.6698603630065918
-1.9999927282333374,-1.9996782541275024,-0.6907382011413574,-0.45281314849853516,-0.649851381778717,0.6698598861694336
-1.9999929666519165,-1.9996782541275024,-0.6907384991645813,-0.45281335711479187,-0.6498461961746216,0.6698606014251709
-1.9999927282333374,-1.9996782541275024,-0.6907381415367126,-0.45281296968460083,-0.6498503684997559,0.6698601245880127
-1.9999929666519165,-1.9996782541275024,-0.690738320350647,-0.45281293988227844,-0.6498484015464783,0.669860303401947
-1.999992847442627,-1.9996782541275024,-0.6907383799552917,-0.4528132379055023,-0.6498478651046753,0.6698602437973022
-1.9999927282333374,-1.9996782541275024,-0.6907382011413574,-0.452813059091568,-0.6498461365699768,0.6698603630065918
-1.9999929666519165,-1.9996782541275024,-0.6907382011413574,-0.4528130292892456,-0.6498497724533081,0.6698600649833679
-1.999992847442627,-1.9996782541275024,-0.6907385587692261,-0.45281288027763367,-0.6498475074768066,0.6698605418205261
-1.999992847442627,-1.9996782541275024,-0.6907387375831604,-0.4528132975101471,-0.6498475670814514,0.6698607206344604
-1.9999927282333374,-1.9996782541275024,-0.6907387971878052,-0.452813059091568,-0.6498467922210693,0.6698608994483948
-1.9999929666519165,-1.9996782541275024,-0.6907386779785156,-0.4528123438358307,-0.649849534034729,0.6698604822158813
-1.9999927282333374,-1.9996782541275024,-0.69073885679245,-0.4528127610683441,-0.649849534034729,0.66986083984375
-1.9999929666519165,-1.9996782541275024,-0.6907390356063843,-0.45281240344047546,-0.6498456001281738,0.6698612570762634
-1.9999927282333374,-1.999678373336792,-0.6907389760017395,-0.4528121054172516,-0.6498520970344543,0.6698606014251709
-1.9999929666519165,-1.999678373336792,-0.690739631652832,-0.4528124928474426,-0.6498526334762573,0.6698613166809082
-1.9999927282333374,-1.999678373336792,-0.690739631652832,-0.4528120458126068,-0.6498498320579529,0.669861376285553
-1.9999929666519165,-1.999678373336792,-0.6907395124435425,-0.452812135219574,-0.6498487591743469,0.6698614954948425
-1.999992847442627,-1.999678373336792,-0.6907392740249634,-0.4528122544288635,-0.6498531699180603,0.6698607206344604
-1.9999927282333374,-1.999678373336792,-0.6907393336296082,-0.4528126120567322,-0.6498499512672424,0.6698611378669739
-1.9999929666519165,-1.999678373336792,-0.6907391548156738,-0.4528127610683441,-0.6498506665229797,0.6698608994483948
-1.9999927282333374,-1.999678373336792,-0.6907394528388977,-0.4528123736381531,-0.6498464941978455,0.6698614358901978
-1.9999929666519165,-1.999678373336792,-0.6907393932342529,-0.4528123736381531,-0.6498499512672424,0.6698612570762634
-1.9999927282333374,-1.999678373336792,-0.6907398104667664,-0.4528120160102844,-0.6498485207557678,0.6698616743087769
-1.9999929666519165,-1.999678373336792,-0.6907393932342529,-0.4528120458126068,-0.6498528122901917,0.6698608994483948
-1.999992847442627,-1.999678373336792,-0.6907398700714111,-0.452812135219574,-0.6498513221740723,0.6698615550994873
-1.9999927282333374,-1.999678373336792,-0.6907398104667664,-0.45281243324279785,-0.6498526334762573,0.6698614358901978
-1.9999929666519165,-1.999678373336792,-0.6907396912574768,-0.45281222462654114,-0.6498492360115051,0.6698616147041321
-1.9999927282333374,-1.999678373336792,-0.6907394528388977,-0.4528117775917053,-0.6498499512672424,0.6698610782623291
-1.9999929666519165,-1.999678373336792,-0.690739631652832,-0.45281195640563965,-0.6498499512672424,0.6698613166809082
-1.9999927282333374,-1.999678373336792,-0.6907397508621216,-0.45281198620796204,-0.6498463749885559,0.6698618531227112
-1.9999929666519165,-1.999678373336792,-0.6907393932342529,-0.45281216502189636,-0.6498487591743469,0.6698611378669739
-1.9999927282333374,-1.999678373336792,-0.6907396912574768,-0.45281216502189636,-0.649846613407135,0.6698617935180664
-1.9999929666519165,-1.999678373336792,-0.690739631652832,-0.4528123736381531,-0.6498515605926514,0.6698612570762634
-1.9999927282333374,-1.999678373336792,-0.6907399892807007,-0.45281216502189636,-0.6498481631278992,0.6698619723320007
-1.9999929666519165,-1.999678373336792,-0.6907392740249634,-0.45281219482421875,-0.6498491764068604,0.6698613166809082
-1.9999927282333374,-1.999678373336792,-0.6907395720481873,-0.4528123736381531,-0.6498509049415588,0.6698611378669739
-1.9999929666519165,-1.999678373336792,-0.6907397508621216,-0.45281240344047546,-0.649853527545929,0.6698611974716187
-1.999992847442627,-1.999678373336792,-0.6907402276992798,-0.4528123736381531,-0.6498527526855469,0.6698618531227112
-1.9999927282333374,-1.999678373336792,-0.690740168094635,-0.4528122544288635,-0.6498507857322693,0.6698619723320007
-1.9999929666519165,-1.999678373336792,-0.690740168094635,-0.4528118669986725,-0.6498501300811768,0.6698619723320007
-1.9999927282333374,-1.999678373336792,-0.6907400488853455,-0.4528120160102844,-0.6498501300811768,0.669861912727356
-1.9999929666519165,-1.999678373336792,-0.6907398104667664,-0.4528120160102844,-0.6498504877090454,0.6698614954948425
-1.9999927282333374,-1.999678373336792,-0.6907398700714111,-0.4528122842311859,-0.6498507261276245,0.6698616743087769
-1.9999929666519165,-1.999678373336792,-0.6907402276992798,-0.45281222462654114,-0.6498488187789917,0.6698620319366455
-1.9999927282333374,-1.999678373336792,-0.6907401084899902,-0.4528122842311859,-0.6498538851737976,0.6698614954948425
-1.9999929666519165,-1.999678373336792,-0.6907406449317932,-0.4528126120567322,-0.6498503088951111,0.6698623299598694
