A,B,roll,yaw,distal,proximal
1.9999518394470215,0.45860761404037476,-0.24013738334178925,0.08272279053926468,-0.25308600068092346,0.2445949912071228
1.9999518394470215,0.46148502826690674,-0.24138078093528748,0.08371960371732712,-0.25430622696876526,0.24582543969154358
1.9999518394470215,0.46422237157821655,-0.24260413646697998,0.08466453105211258,-0.25550609827041626,0.24703577160835266
1.9999518394470215,0.46682628989219666,-0.24380546808242798,0.08555984497070312,-0.25667861104011536,0.24822402000427246
1.9999518394470215,0.4709088206291199,-0.24501347541809082,0.08651667088270187,-0.2578543424606323,0.24941660463809967
1.9999518394470215,0.47479236125946045,-0.24627113342285156,0.0876709371805191,-0.25908583402633667,0.25066065788269043
1.9999518394470215,0.4784865975379944,-0.2475498616695404,0.08888546377420425,-0.260334849357605,0.2519247233867645
1.9999518394470215,0.48200085759162903,-0.24883325397968292,0.09008394181728363,-0.26158931851387024,0.2531927227973938
1.9999518394470215,0.4853437840938568,-0.25011399388313293,0.09123978763818741,-0.26284059882164,0.2544576823711395
1.9999518394470215,0.48852378129959106,-0.25138676166534424,0.09234539419412613,-0.2640838623046875,0.2557143568992615
1.9999518394470215,0.4915487766265869,-0.25264716148376465,0.09339866042137146,-0.26530900597572327,0.25695857405662537
1.9999518394470215,0.4944261908531189,-0.2538904547691345,0.09439903497695923,-0.26652342081069946,0.2581852972507477
1.9999518394470215,0.4971635341644287,-0.25511452555656433,0.0953478068113327,-0.26771509647369385,0.2593928575515747
1.9999518394470215,0.4997674524784088,-0.25631648302078247,0.096247598528862,-0.2688792049884796,0.26057833433151245
1.9999518394470215,0.503849983215332,-0.25752365589141846,0.09721022099256516,-0.2700503170490265,0.26176661252975464
1.9999518394470215,0.5077336430549622,-0.2587819993495941,0.09836900234222412,-0.2712724208831787,0.26300767064094543
1.9999518394470215,0.51142817735672,-0.2600606083869934,0.09958351403474808,-0.2725192904472351,0.26426801085472107
1.9999518394470215,0.5149424076080322,-0.26134350895881653,0.10078144073486328,-0.2737653851509094,0.2655317485332489
1.9999518394470215,0.51828533411026,-0.2626245319843292,0.1019386425614357,-0.2750009298324585,0.26679351925849915
1.9999518394470215,0.5214653611183167,-0.2638976275920868,0.10304656624794006,-0.27623894810676575,0.268047034740448
1.9999518394470215,0.5244903564453125,-0.26515790820121765,0.10410239547491074,-0.2774584889411926,0.2692873775959015
1.9999518394470215,0.5273681282997131,-0.2664010226726532,0.10510522872209549,-0.2786635160446167,0.27051037549972534
1.9999518394470215,0.5301054120063782,-0.26762500405311584,0.10605667531490326,-0.2798450291156769,0.2717144191265106
1.9999518394470215,0.5327092409133911,-0.2688266336917877,0.10695918649435043,-0.2810078263282776,0.27289602160453796
1.9999518394470215,0.5367917418479919,-0.2700338661670685,0.10792651772499084,-0.28216293454170227,0.2740812599658966
1.9999518394470215,0.5406752824783325,-0.27129030227661133,0.10908889770507812,-0.28338441252708435,0.27531668543815613
1.9999518394470215,0.5443697571754456,-0.2725690007209778,0.11030199378728867,-0.2846156656742096,0.2765735387802124
1.9999518394470215,0.547883927822113,-0.27385109663009644,0.11149861663579941,-0.28585395216941833,0.2778330147266388
1.9999518394470215,0.5512268543243408,-0.275131493806839,0.11265543848276138,-0.2870863080024719,0.27909061312675476
1.9999518394470215,0.5544068813323975,-0.2764039933681488,0.11376465111970901,-0.2883150279521942,0.28033965826034546
1.9999518394470215,0.5574318766593933,-0.2776637673377991,0.11482173949480057,-0.28953033685684204,0.28157609701156616
1.9999518394470215,0.560309648513794,-0.2789071798324585,0.11582626402378082,-0.29072389006614685,0.28279605507850647
1.9999518394470215,0.5630468726158142,-0.2801305651664734,0.11678003519773483,-0.2919023334980011,0.28399595618247986
1.9999518394470215,0.5656507015228271,-0.281331866979599,0.11768405884504318,-0.2930513918399811,0.2851737439632416
1.9999518394470215,0.569733202457428,-0.2825374901294708,0.11865442246198654,-0.29420042037963867,0.2863541543483734
1.9999518394470215,0.5736166834831238,-0.2837924063205719,0.11981768906116486,-0.29541048407554626,0.2875845730304718
1.9999518394470215,0.5773111581802368,-0.28506988286972046,0.12102958559989929,-0.29663416743278503,0.28883665800094604
1.9999518394470215,0.5808253288269043,-0.28635114431381226,0.12222439050674438,-0.2978648543357849,0.2900919020175934
1.9999518394470215,0.5841682553291321,-0.28763097524642944,0.12338067591190338,-0.2990930676460266,0.29134508967399597
1.9999518394470215,0.587348222732544,-0.28890228271484375,0.1244892105460167,-0.30031654238700867,0.2925894856452942
1.9999518394470215,0.5903732180595398,-0.29016175866127014,0.12554670870304108,-0.30151793360710144,0.29382213950157166
1.9999518394470215,0.5932509899139404,-0.29140374064445496,0.12655289471149445,-0.30270323157310486,0.295037180185318
1.9999518394470215,0.5959882140159607,-0.29262611269950867,0.12750796973705292,-0.30387505888938904,0.29623278975486755
1.9999518394470215,0.5985920429229736,-0.2938269078731537,0.12841308116912842,-0.30501553416252136,0.29740697145462036
1.9999518394470215,0.6026745438575745,-0.29503047466278076,0.12938587367534637,-0.306155800819397,0.2985818088054657
1.9999518394470215,0.6065580248832703,-0.29628321528434753,0.13055020570755005,-0.3073500394821167,0.2998065948486328
1.9999518394470215,0.6102524995803833,-0.2975582480430603,0.13175806403160095,-0.3085768520832062,0.3010527193546295
1.9999518394470215,0.6137666702270508,-0.29883870482444763,0.13294823467731476,-0.30979496240615845,0.3023035526275635
1.9999518394470215,0.6171095967292786,-0.30011603236198425,0.1341027021408081,-0.31101536750793457,0.30355075001716614
1.9999518394470215,0.6202895045280457,-0.30138689279556274,0.1352100819349289,-0.3122194707393646,0.3047914505004883
1.9999518394470215,0.6233144998550415,-0.3026435971260071,0.1362667828798294,-0.3134171962738037,0.30601775646209717
1.9999518394470215,0.6261922717094421,-0.3038844168186188,0.13727274537086487,-0.3145965039730072,0.30722832679748535
1.9999518394470215,0.6289294958114624,-0.30510565638542175,0.13822756707668304,-0.3157527446746826,0.30841946601867676
1.9999518394470215,0.6315333247184753,-0.30630379915237427,0.13913314044475555,-0.3168937563896179,0.3095877766609192
1.9999518394470215,0.6356158256530762,-0.30750566720962524,0.1401081681251526,-0.3180249035358429,0.31075772643089294
1.9999518394470215,0.639499306678772,-0.30875590443611145,0.14127174019813538,-0.3192124366760254,0.31197670102119446
1.9999518394470215,0.6431937217712402,-0.3100290298461914,0.14247535169124603,-0.3204248249530792,0.31321752071380615
1.9999518394470215,0.6467078924179077,-0.311306893825531,0.14366167783737183,-0.3216337561607361,0.3144623041152954
1.9999518394470215,0.6500508189201355,-0.3125822842121124,0.14481121301651,-0.32284119725227356,0.3157041668891907
1.9999518394470215,0.6532307267189026,-0.31385040283203125,0.1459152102470398,-0.324043333530426,0.316938579082489
1.9999518394470215,0.6562557220458984,-0.3151061236858368,0.14697030186653137,-0.325227290391922,0.31816086173057556
1.9999518394470215,0.6591334939002991,-0.3163444399833679,0.14797484874725342,-0.32639703154563904,0.3193652927875519
1.9999518394470215,0.6618707180023193,-0.3175637722015381,0.14892864227294922,-0.3275499939918518,0.32055142521858215
1.9999518394470215,0.6644745469093323,-0.3187601864337921,0.14983303844928741,-0.32867833971977234,0.3217144310474396
1.9999518394470215,0.6685570478439331,-0.3199591636657715,0.15080860257148743,-0.32980629801750183,0.3228785991668701
1.9999518394470215,0.6724404692649841,-0.3212067782878876,0.15197108685970306,-0.33097967505455017,0.3240916132926941
1.9999518394470215,0.6761349439620972,-0.32247695326805115,0.1531696915626526,-0.33218130469322205,0.32532617449760437
1.9999518394470215,0.6796491146087646,-0.3237524628639221,0.15434932708740234,-0.33338043093681335,0.3265649974346161
1.9999518394470215,0.6829920411109924,-0.3250253200531006,0.15549451112747192,-0.33457428216934204,0.32780131697654724
1.9999518394470215,0.6861719489097595,-0.3262905478477478,0.15659640729427338,-0.3357667028903961,0.3290294110774994
1.9999518394470215,0.6891969442367554,-0.32754385471343994,0.15764875710010529,-0.33694130182266235,0.33024585247039795
1.9999518394470215,0.692074716091156,-0.3287799060344696,0.1586506962776184,-0.33810731768608093,0.3314448893070221
1.9999518394470215,0.6948119401931763,-0.32999691367149353,0.1596023589372635,-0.33924782276153564,0.33262547850608826
1.9999518394470215,0.6974157691001892,-0.3311910629272461,0.16050474345684052,-0.3403644859790802,0.33378344774246216
1.9999518394470215,0.70149827003479,-0.3323862850666046,0.16148029267787933,-0.3414805829524994,0.33494046330451965
1.9999518394470215,0.7053816914558411,-0.333630234003067,0.16263996064662933,-0.34264907240867615,0.33614659309387207
1.9999518394470215,0.7090761065483093,-0.3348977565765381,0.1638309806585312,-0.34383097290992737,0.33737534284591675
1.9999518394470215,0.7125902771949768,-0.3361690938472748,0.16500456631183624,-0.34502822160720825,0.33860665559768677
1.9999518394470215,0.7159332036972046,-0.337439626455307,0.16614344716072083,-0.34621134400367737,0.33983734250068665
1.9999518394470215,0.7191131114959717,-0.3387015759944916,0.16723990440368652,-0.34739285707473755,0.3410589396953583
1.9999518394470215,0.7221381068229675,-0.33995142579078674,0.1682884395122528,-0.348562091588974,0.34226855635643005
1.9999518394470215,0.7250158786773682,-0.34118419885635376,0.16928695142269135,-0.3497109115123749,0.34346136450767517
1.9999518394470215,0.7277531027793884,-0.34239712357521057,0.170236736536026,-0.3508440852165222,0.344634473323822
1.9999518394470215,0.7303569316864014,-0.343588650226593,0.17113777995109558,-0.35195720195770264,0.34578683972358704
1.9999518394470215,0.7344394326210022,-0.3447808027267456,0.17211169004440308,-0.3530551791191101,0.3469378352165222
1.9999518394470215,0.738322913646698,-0.34601977467536926,0.17326702177524567,-0.3542101979255676,0.3481360673904419
1.9999518394470215,0.7420173287391663,-0.34728291630744934,0.17444995045661926,-0.35539373755455017,0.3493568003177643
1.9999518394470215,0.7455314993858337,-0.3485511541366577,0.1756151020526886,-0.35657259821891785,0.350582093000412
1.9999518394470215,0.7488744258880615,-0.34981706738471985,0.1767478883266449,-0.3577490448951721,0.3518047034740448
1.9999518394470215,0.7520543336868286,-0.35107558965682983,0.17783837020397186,-0.3589172661304474,0.3530198037624359
1.9999518394470215,0.7550793290138245,-0.3523218035697937,0.17888197302818298,-0.3600740134716034,0.3542228937149048
1.9999518394470215,0.7579571008682251,-0.3535509407520294,0.17987604439258575,-0.36121708154678345,0.3554087281227112
1.9999518394470215,0.7606943249702454,-0.3547609746456146,0.18082162737846375,-0.36233898997306824,0.35657599568367004
1.9999518394470215,0.7632981538772583,-0.35594895482063293,0.18171899020671844,-0.3634393811225891,0.3577216565608978
1.9999518394470215,0.7673806548118591,-0.3571360409259796,0.18269047141075134,-0.3645308315753937,0.35886481404304504
1.9999518394470215,0.7712640762329102,-0.3583705425262451,0.18383991718292236,-0.36567288637161255,0.36005544662475586
1.9999518394470215,0.7749584913253784,-0.3596285879611969,0.1850142776966095,-0.3668385446071625,0.3612681031227112
1.9999518394470215,0.7784726619720459,-0.36089208722114563,0.18617042899131775,-0.36801061034202576,0.36248528957366943
1.9999518394470215,0.7818155884742737,-0.3621545135974884,0.18729481101036072,-0.36917635798454285,0.36370137333869934
1.9999518394470215,0.7849954962730408,-0.3634084165096283,0.18837884068489075,-0.3703324496746063,0.36490893363952637
1.9999518394470215,0.7880204916000366,-0.36465007066726685,0.18941627442836761,-0.3714757561683655,0.3661044239997864
1.9999518394470215,0.7908982634544373,-0.3658753037452698,0.19040580093860626,-0.37260472774505615,0.3672836124897003
1.9999518394470215,0.7936354875564575,-0.3670811653137207,0.19134730100631714,-0.37371981143951416,0.36844366788864136
1.9999518394470215,0.7962393164634705,-0.3682647943496704,0.19224032759666443,-0.3748110830783844,0.3695819079875946
1.9999518394470215,0.8003218173980713,-0.36944741010665894,0.19320867955684662,-0.37589070200920105,0.3707178235054016
1.9999518394470215,0.8042052388191223,-0.3706757724285126,0.1943519115447998,-0.37702319025993347,0.371899276971817
1.9999518394470215,0.8078996539115906,-0.3719291388988495,0.19551604986190796,-0.37817564606666565,0.3731045126914978
1.9999518394470215,0.8114138245582581,-0.3731873035430908,0.19666245579719543,-0.37933772802352905,0.37431323528289795
1.9999518394470215,0.8147567510604858,-0.37444406747817993,0.19777829945087433,-0.38049235939979553,0.3755205571651459
1.9999518394470215,0.8179366588592529,-0.3756932020187378,0.19885292649269104,-0.38163551688194275,0.37672027945518494
1.9999518394470215,0.8209616541862488,-0.3769295811653137,0.19988298416137695,-0.3827750086784363,0.3779071271419525
1.9999518394470215,0.8238394260406494,-0.3781503736972809,0.20086586475372314,-0.383890837430954,0.3790791630744934
1.9999518394470215,0.8265766501426697,-0.37935110926628113,0.20180103182792664,-0.3849887251853943,0.3802312910556793
1.9999518394470215,0.8291804790496826,-0.3805296719074249,0.20268891751766205,-0.3860720098018646,0.38136187195777893
1.9999518394470215,0.8332629799842834,-0.38170692324638367,0.20365291833877563,-0.3871380090713501,0.3824896216392517
1.9999518394470215,0.8371464610099792,-0.3829294443130493,0.20478886365890503,-0.38826027512550354,0.3836623728275299
1.9999518394470215,0.8408409357070923,-0.3841767907142639,0.2059413194656372,-0.38940027356147766,0.384858638048172
1.9999518394470215,0.8443551063537598,-0.3854289650917053,0.20707665383815765,-0.3905496895313263,0.3860585689544678
1.9999518394470215,0.8476980328559875,-0.3866802453994751,0.20818215608596802,-0.3916853666305542,0.38725757598876953
1.9999518394470215,0.8508779406547546,-0.3879229724407196,0.2092488557100296,-0.39282625913619995,0.38844776153564453
1.9999518394470215,0.8539029359817505,-0.38915500044822693,0.21027065813541412,-0.3939456045627594,0.3896276354789734
1.9999518394470215,0.8567807078361511,-0.3903692960739136,0.2112453579902649,-0.3950565755367279,0.3907901346683502
1.9999518394470215,0.8595179319381714,-0.39156481623649597,0.21217285096645355,-0.396141916513443,0.39193427562713623
1.9999518394470215,0.8621217608451843,-0.3927381634712219,0.2130548506975174,-0.3972089886665344,0.39305686950683594
1.9999518394470215,0.8662042617797852,-0.39390841126441956,0.2140139490365982,-0.3982723355293274,0.3941749930381775
1.9999518394470215,0.8700876832008362,-0.39512547850608826,0.21514062583446503,-0.39937713742256165,0.3953396677970886
1.9999518394470215,0.8737820982933044,-0.39636558294296265,0.21628162264823914,-0.4005051553249359,0.3965257406234741
1.9999518394470215,0.8772962689399719,-0.3976113796234131,0.21740451455116272,-0.4016387462615967,0.3977165222167969
1.9999518394470215,0.8806391954421997,-0.3988555073738098,0.21849901974201202,-0.4027681052684784,0.3989054560661316
1.9999518394470215,0.8838191032409668,-0.40009257197380066,0.21955519914627075,-0.4038855731487274,0.40008753538131714
1.9999518394470215,0.8868440985679626,-0.40131694078445435,0.22056789696216583,-0.405000239610672,0.4012570381164551
1.9999518394470215,0.8897218704223633,-0.40252599120140076,0.2215348184108734,-0.4060913026332855,0.4024116098880768
1.9999518394470215,0.8924590945243835,-0.40371498465538025,0.2224549651145935,-0.40717360377311707,0.4035465121269226
1.9999518394470215,0.8950629234313965,-0.4048827290534973,0.22332832217216492,-0.4082227051258087,0.40466102957725525
1.9999518394470215,0.8991454243659973,-0.40604618191719055,0.22428172826766968,-0.4092724323272705,0.4057697057723999
1.9999518394470215,0.9030288457870483,-0.4072554409503937,0.22539876401424408,-0.41036590933799744,0.40692391991615295
1.9999518394470215,0.9067232608795166,-0.40848836302757263,0.2265259027481079,-0.41147899627685547,0.40810027718544006
1.9999518394470215,0.9102374315261841,-0.4097265899181366,0.2276361882686615,-0.41259995102882385,0.4092807173728943
1.9999518394470215,0.9135803580284119,-0.41096410155296326,0.22871845960617065,-0.41371703147888184,0.41046053171157837
1.9999518394470215,0.916760265827179,-0.4121939241886139,0.2297631949186325,-0.4148259162902832,0.4116324782371521
1.9999518394470215,0.9197852611541748,-0.4134117364883423,0.230765238404274,-0.4159192144870758,0.41279274225234985
1.9999518394470215,0.9226630330085754,-0.4146127700805664,0.2317216843366623,-0.41700485348701477,0.4139365255832672
1.9999518394470215,0.9254002571105957,-0.41579556465148926,0.23263275623321533,-0.4180689752101898,0.41506269574165344
1.9999518394470215,0.9280040860176086,-0.4169562757015228,0.2334987372159958,-0.41911229491233826,0.41616782546043396
1.9999518394470215,0.9320865869522095,-0.4181123375892639,0.23444482684135437,-0.4201452434062958,0.4172668159008026
1.9999518394470215,0.9359700679779053,-0.4193135201931,0.2355508804321289,-0.421225905418396,0.41841036081314087
1.9999518394470215,0.9396645426750183,-0.4205384850502014,0.23666487634181976,-0.42232921719551086,0.41957589983940125
1.9999518394470215,0.9431787133216858,-0.4217691123485565,0.23776060342788696,-0.4234350323677063,0.42074641585350037
1.9999518394470215,0.9465216398239136,-0.4229983389377594,0.2388290911912918,-0.4245331287384033,0.42191553115844727
1.9999518394470215,0.9497015476226807,-0.4242198169231415,0.239861398935318,-0.4256284534931183,0.42307645082473755
1.9999518394470215,0.9527265429496765,-0.42542991042137146,0.24085202813148499,-0.4267125129699707,0.4242265224456787
1.9999518394470215,0.9556043148040771,-0.42662376165390015,0.24179816246032715,-0.4277838170528412,0.42536064982414246
1.9999518394470215,0.9583415389060974,-0.42779865860939026,0.24269911646842957,-0.42883235216140747,0.42647671699523926
1.9999518394470215,0.9609453678131104,-0.42895156145095825,0.24355600774288177,-0.42986220121383667,0.42757147550582886
1.9999518394470215,0.9650278091430664,-0.43009960651397705,0.24449387192726135,-0.43088269233703613,0.42866021394729614
1.9999518394470215,0.9689112305641174,-0.4312914311885834,0.24558807909488678,-0.43194887042045593,0.4297918379306793
1.9999518394470215,0.9726057052612305,-0.43250784277915955,0.24668599665164948,-0.4330405294895172,0.4309464991092682
1.9999518394470215,0.976119875907898,-0.4337298572063446,0.24776741862297058,-0.434125155210495,0.4321063458919525
1.9999518394470215,0.9794628024101257,-0.43494942784309387,0.2488221675157547,-0.43521440029144287,0.43326282501220703
1.9999518394470215,0.9826427102088928,-0.4361627995967865,0.2498404085636139,-0.43629831075668335,0.43441349267959595
1.9999518394470215,0.9856677055358887,-0.43736422061920166,0.25081831216812134,-0.4373689591884613,0.4355522096157074
1.9999518394470215,0.9885454773902893,-0.43854981660842896,0.2517530918121338,-0.4384223520755768,0.436676025390625
1.9999518394470215,0.9912827014923096,-0.4397159218788147,0.2526427209377289,-0.4394567608833313,0.43778103590011597
1.9999518394470215,0.9938865303993225,-0.4408603608608246,0.2534889578819275,-0.4404776990413666,0.4388648569583893
1.9999518394470215,0.9979690313339233,-0.4419999122619629,0.25441774725914,-0.4414806365966797,0.43994319438934326
1.9999518394470215,1.001853108406067,-0.4431820809841156,0.255499005317688,-0.4425346553325653,0.44106271862983704
1.9999518394470215,1.0055475234985352,-0.4443890154361725,0.25658121705055237,-0.44360843300819397,0.442205548286438
1.9999518394470215,1.009061574935913,-0.4456011652946472,0.25764602422714233,-0.4446837902069092,0.44335290789604187
1.9999518394470215,1.012404441833496,-0.4468114972114563,0.25868546962738037,-0.4457532465457916,0.4444982409477234
1.9999518394470215,1.0155843496322632,-0.44801509380340576,0.2596892714500427,-0.4468216598033905,0.4456366300582886
1.9999518394470215,1.0186091661453247,-0.44920721650123596,0.2606535851955414,-0.4478788375854492,0.44676417112350464
1.9999518394470215,1.0214868783950806,-0.45038315653800964,0.2615751326084137,-0.44891783595085144,0.4478760361671448
1.9999518394470215,1.024224042892456,-0.45153966546058655,0.26245272159576416,-0.4499444365501404,0.4489689767360687
1.9999518394470215,1.0268280506134033,-0.45267558097839355,0.2632867693901062,-0.4509423077106476,0.4500424563884735
1.9999518394470215,1.0309107303619385,-0.4538041651248932,0.26420485973358154,-0.4519367218017578,0.45110756158828735
1.9999518394470215,1.034794569015503,-0.4549762010574341,0.265271931886673,-0.4529688060283661,0.4522152841091156
1.9999518394470215,1.0384889841079712,-0.45617222785949707,0.26633647084236145,-0.454024076461792,0.4533451199531555
1.9999518394470215,1.0420030355453491,-0.45737341046333313,0.2673851251602173,-0.45508646965026855,0.45447948575019836
1.9999518394470215,1.0453459024429321,-0.4585733711719513,0.26840880513191223,-0.4561479985713959,0.4556117355823517
1.9999518394470215,1.0485258102416992,-0.4597667157649994,0.26939672231674194,-0.457197368144989,0.45673811435699463
1.9999518394470215,1.0515506267547607,-0.46094778180122375,0.27034610509872437,-0.45823371410369873,0.45785248279571533
1.9999518394470215,1.0544283390045166,-0.46211323142051697,0.27125436067581177,-0.45926082134246826,0.4589517414569855
1.9999518394470215,1.0571653842926025,-0.4632604718208313,0.2721189260482788,-0.4602688252925873,0.4600336253643036
1.9999518394470215,1.0597693920135498,-0.46438589692115784,0.27294105291366577,-0.46125754714012146,0.46109458804130554
1.9999518394470215,1.063852071762085,-0.46550434827804565,0.27384743094444275,-0.4622288644313812,0.46214810013771057
1.9999518394470215,1.0677359104156494,-0.46666422486305237,0.2748989164829254,-0.4632532596588135,0.46324101090431213
1.9999518394470215,1.0714303255081177,-0.46784886717796326,0.2759462594985962,-0.4642975628376007,0.4643574059009552
1.9999518394470215,1.0749443769454956,-0.4690392315387726,0.27697697281837463,-0.4653366208076477,0.46547895669937134
1.9999518394470215,1.0782872438430786,-0.47022727131843567,0.2779824733734131,-0.4663756191730499,0.4665980339050293
1.9999518394470215,1.0814671516418457,-0.47140881419181824,0.27895423769950867,-0.4674108922481537,0.4677102267742157
1.9999518394470215,1.0844919681549072,-0.47257867455482483,0.2798876464366913,-0.46843522787094116,0.4688114821910858
1.9999518394470215,1.087369680404663,-0.47373297810554504,0.2807798385620117,-0.4694409966468811,0.46989771723747253
1.9999518394470215,1.090106725692749,-0.47486814856529236,0.28163081407546997,-0.47043970227241516,0.47096529603004456
1.9999518394470215,1.0927107334136963,-0.47598323225975037,0.28244009613990784,-0.47141173481941223,0.4720144271850586
1.9999518394470215,1.0967934131622314,-0.47709017992019653,0.2833344340324402,-0.47237104177474976,0.47305455803871155
1.9999518394470215,1.100677251815796,-0.47823813557624817,0.2843700349330902,-0.4733772575855255,0.47413375973701477
1.9999518394470215,1.1043716669082642,-0.4794108271598816,0.2853974401950836,-0.4743941128253937,0.4752369225025177
1.9999518394470215,1.107885718345642,-0.4805868864059448,0.2864091396331787,-0.47542375326156616,0.4763420522212982
1.9999518394470215,1.111228585243225,-0.4817631244659424,0.28739631175994873,-0.47644850611686707,0.4774472713470459
1.9999518394470215,1.1144084930419922,-0.48293203115463257,0.2883501648902893,-0.47746652364730835,0.4785451591014862
1.9999518394470215,1.1174333095550537,-0.4840896427631378,0.2892659902572632,-0.4784703850746155,0.47963234782218933
1.9999518394470215,1.1203110218048096,-0.48523077368736267,0.29014262557029724,-0.4794696271419525,0.4807034432888031
1.9999518394470215,1.1230480670928955,-0.48635485768318176,0.29097840189933777,-0.4804423153400421,0.4817589819431305
1.9999518394470215,1.1256520748138428,-0.4874575436115265,0.29177337884902954,-0.4813961684703827,0.4827938675880432
1.9999518394470215,1.129734754562378,-0.48855137825012207,0.29265499114990234,-0.4823438227176666,0.483818918466568
1.9999518394470215,1.1336185932159424,-0.4896864593029022,0.293672651052475,-0.4833296835422516,0.4848839342594147
1.9999518394470215,1.1373130083084106,-0.49084457755088806,0.2946808636188507,-0.4843403100967407,0.48597025871276855
1.9999518394470215,1.1408270597457886,-0.4920085370540619,0.2956719398498535,-0.48534372448921204,0.48706212639808655
1.9999518394470215,1.1441699266433716,-0.4931698143482208,0.29663968086242676,-0.48635217547416687,0.48815056681632996
1.9999518394470215,1.1473498344421387,-0.49432533979415894,0.29757532477378845,-0.487350195646286,0.4892338514328003
1.9999518394470215,1.1503746509552002,-0.49546897411346436,0.29847368597984314,-0.48834046721458435,0.490305095911026
1.9999518394470215,1.1532517671585083,-0.4964001774787903,0.2994483709335327,-0.4891320765018463,0.4911767244338989
1.9999518394470215,1.1559886932373047,-0.4972778558731079,0.30038508772850037,-0.4898849427700043,0.4919965863227844
1.9999518394470215,1.1585923433303833,-0.49817901849746704,0.3012065589427948,-0.4906662702560425,0.49284112453460693
1.9999518394470215,1.1626746654510498,-0.4990788698196411,0.3021050989627838,-0.49144065380096436,0.4936832785606384
1.9999518394470215,1.1665585041046143,-0.5000106692314148,0.3031446039676666,-0.4922439157962799,0.4945557713508606
1.9999518394470215,1.170252799987793,-0.5009715557098389,0.3041669726371765,-0.49307310581207275,0.49545547366142273
1.9999518394470215,1.1737667322158813,-0.5019484162330627,0.30516496300697327,-0.49391722679138184,0.4963695704936981
1.9999518394470215,1.1771094799041748,-0.5029336214065552,0.3061341643333435,-0.49476584792137146,0.4972914457321167
1.9999518394470215,1.180289387702942,-0.5039214491844177,0.30706870555877686,-0.4956190586090088,0.49821531772613525
1.9999518394470215,1.1833140850067139,-0.5049081444740295,0.3079639971256256,-0.49646714329719543,0.4991384744644165
1.9999518394470215,1.186191439628601,-0.5058892369270325,0.30881834030151367,-0.4973117411136627,0.5000556111335754
1.9999518394470215,1.188928484916687,-0.5068615078926086,0.3096310496330261,-0.49814704060554504,0.5009645819664001
1.9999518394470215,1.1915324926376343,-0.5078218579292297,0.3104027211666107,-0.49897104501724243,0.5018623471260071
1.9999518394470215,1.1956151723861694,-0.5087761282920837,0.31126224994659424,-0.4997859001159668,0.5027536749839783
1.9999518394470215,1.1994990110397339,-0.509758472442627,0.31225794553756714,-0.5006316304206848,0.5036716461181641
1.9999518394470215,1.2031933069229126,-0.510765016078949,0.3132387399673462,-0.5014995336532593,0.504612147808075
1.9999518394470215,1.2067073583602905,-0.5117826461791992,0.3141975998878479,-0.5023747682571411,0.5055626034736633
1.9999518394470215,1.2100502252578735,-0.5128042101860046,0.31513023376464844,-0.5032509565353394,0.506516695022583
1.9999518394470215,1.2132301330566406,-0.5138248205184937,0.3160308599472046,-0.5041272640228271,0.5074693560600281
1.9999518394470215,1.2162549495697021,-0.5148409008979797,0.316893994808197,-0.5049939155578613,0.5084179639816284
1.9999518394470215,1.219132661819458,-0.5158478617668152,0.31771865487098694,-0.5058509707450867,0.5093580484390259
1.9999518394470215,1.2218698263168335,-0.5168431401252747,0.31850332021713257,-0.5067034959793091,0.5102865695953369
1.9999518394470215,1.2244738340377808,-0.5178242921829224,0.31924813985824585,-0.5075477361679077,0.5112015604972839
1.9999518394470215,1.228556513786316,-0.5187990665435791,0.3200816810131073,-0.5083760619163513,0.5121104121208191
1.9999518394470215,1.2324403524398804,-0.5197991132736206,0.32104843854904175,-0.5092321634292603,0.5130431652069092
1.9999518394470215,1.2361347675323486,-0.5208200216293335,0.3219989240169525,-0.5101034045219421,0.513995349407196
1.9999518394470215,1.2396488189697266,-0.5218489170074463,0.32292845845222473,-0.5109840631484985,0.5149546265602112
1.9999518394470215,1.2429916858673096,-0.5228800773620605,0.3238329291343689,-0.5118613243103027,0.5159157514572144
1.9999518394470215,1.2461715936660767,-0.5239078998565674,0.3247060179710388,-0.5127370953559875,0.5168735384941101
1.9999518394470215,1.2491965293884277,-0.5249297618865967,0.3255438208580017,-0.5136054158210754,0.5178256034851074
1.9999518394470215,1.2520743608474731,-0.5259408354759216,0.326342910528183,-0.5144703984260559,0.5187674164772034
1.9999518394470215,1.2548116445541382,-0.5269396305084229,0.3271036446094513,-0.5153213143348694,0.5196972489356995
1.9999518394470215,1.2574156522750854,-0.5279228687286377,0.327826589345932,-0.516155481338501,0.520612895488739
1.9999518394470215,1.2614983320236206,-0.5288991928100586,0.32863882184028625,-0.51698237657547,0.5215213894844055
1.9999518394470215,1.265382170677185,-0.5299001932144165,0.3295786380767822,-0.5178321003913879,0.5224530696868896
1.9999518394470215,1.2690765857696533,-0.5309195518493652,0.3305010199546814,-0.5186958909034729,0.5234020352363586
1.9999518394470215,1.2725907564163208,-0.5319455862045288,0.33140477538108826,-0.5195695757865906,0.52435702085495
1.9999518394470215,1.2759336233139038,-0.5329726934432983,0.33228397369384766,-0.5204415917396545,0.5253121256828308
1.9999518394470215,1.279113531112671,-0.5339961051940918,0.33313125371932983,-0.5213052034378052,0.5262643694877625
1.9999518394470215,1.2821385860443115,-0.5350109338760376,0.3339443802833557,-0.5221739411354065,0.5272074341773987
