A,B,roll,yaw,distal,proximal
-1.9999291896820068,1.435733437538147,-1.117118000984192,-0.07988578826189041,-0.936741054058075,1.045272707939148
-1.9999339580535889,1.4403603076934814,-1.1181796789169312,-0.07908729463815689,-0.937324047088623,1.0461891889572144
-1.999938726425171,1.4447617530822754,-1.1192491054534912,-0.0782560333609581,-0.9379124045372009,1.0471123456954956
-1.999943494796753,1.448948621749878,-1.1203328371047974,-0.07742463052272797,-0.9385098218917847,1.0480482578277588
-1.999948263168335,1.45293128490448,-1.1214226484298706,-0.07661036401987076,-0.9391087889671326,1.0489892959594727
-1.999953031539917,1.4567197561264038,-1.1225149631500244,-0.0758235901594162,-0.9397065043449402,1.0499327182769775
-1.999953031539917,1.4603238105773926,-1.123605728149414,-0.07506944984197617,-0.9403033256530762,1.0508744716644287
-1.999953031539917,1.4637521505355835,-1.1246914863586426,-0.0743485689163208,-0.94089674949646,1.0518115758895874
-1.999953031539917,1.4670133590698242,-1.1257673501968384,-0.0736621618270874,-0.9414846301078796,1.0527403354644775
-1.999953031539917,1.4701156616210938,-1.126831293106079,-0.07300836592912674,-0.9420643448829651,1.0536586046218872
-1.999953031539917,1.473066806793213,-1.1278802156448364,-0.0723874494433403,-0.9426370859146118,1.0545642375946045
-1.999953031539917,1.4776936769485474,-1.1289161443710327,-0.07161738723516464,-0.9431998133659363,1.055457592010498
-1.999953031539917,1.4820951223373413,-1.129959225654602,-0.07081858068704605,-0.9437683820724487,1.0563578605651855
-1.999953031539917,1.4862819910049438,-1.1310153007507324,-0.0700213611125946,-0.9443391561508179,1.0572693347930908
-1.999953031539917,1.490264654159546,-1.1320774555206299,-0.06924158334732056,-0.9449142217636108,1.0581860542297363
-1.999953031539917,1.4940531253814697,-1.1331417560577393,-0.0684891864657402,-0.9454897046089172,1.0591046810150146
-1.999953031539917,1.4976571798324585,-1.1342039108276367,-0.06776741147041321,-0.9460657835006714,1.060020923614502
-1.999953031539917,1.5010855197906494,-1.1352603435516357,-0.06707871705293655,-0.9466358423233032,1.0609325170516968
-1.999953031539917,1.5043467283248901,-1.136307716369629,-0.0664222314953804,-0.9471999406814575,1.0618362426757812
-1.999953031539917,1.5074490308761597,-1.137341856956482,-0.06579826027154922,-0.9477560520172119,1.0627288818359375
-1.999953031539917,1.5104001760482788,-1.1383626461029053,-0.0652054101228714,-0.9483044147491455,1.0636094808578491
-1.999953031539917,1.5150270462036133,-1.1393698453903198,-0.06446516513824463,-0.9488465785980225,1.0644776821136475
-1.999953031539917,1.5194284915924072,-1.1403844356536865,-0.06370057910680771,-0.9493874311447144,1.0653530359268188
-1.999953031539917,1.5236153602600098,-1.141411304473877,-0.06293980777263641,-0.9499397873878479,1.0662388801574707
-1.999953031539917,1.5275980234146118,-1.1424427032470703,-0.06219571828842163,-0.9504886865615845,1.0671290159225464
-1.999953031539917,1.5313864946365356,-1.1434760093688965,-0.06147763133049011,-0.9510418772697449,1.0680201053619385
-1.999953031539917,1.5349905490875244,-1.144506812095642,-0.06079031154513359,-0.9515937566757202,1.068908929824829
-1.999953031539917,1.5384188890457153,-1.1455315351486206,-0.06013456732034683,-0.9521365761756897,1.0697932243347168
-1.999953031539917,1.541680097579956,-1.1465470790863037,-0.059510279446840286,-0.9526780843734741,1.0706684589385986
-1.999953031539917,1.5447824001312256,-1.1475507020950317,-0.05891738459467888,-0.9532137513160706,1.0715340375900269
-1.999953031539917,1.5477335453033447,-1.148539423942566,-0.05835386738181114,-0.9537353515625,1.0723868608474731
-1.999953031539917,1.5523604154586792,-1.1495158672332764,-0.057643987238407135,-0.9542534947395325,1.0732284784317017
-1.999953031539917,1.5567618608474731,-1.1504985094070435,-0.05691470578312874,-0.9547722935676575,1.0740759372711182
-1.999953031539917,1.5609487295150757,-1.151492714881897,-0.05618952214717865,-0.9552988409996033,1.0749332904815674
-1.999953031539917,1.5649313926696777,-1.1524912118911743,-0.05548173189163208,-0.9558262228965759,1.0757943391799927
-1.999953031539917,1.5687198638916016,-1.153490662574768,-0.05480031669139862,-0.9563513994216919,1.0766563415527344
-1.999953031539917,1.5723239183425903,-1.1544873714447021,-0.054147664457559586,-0.9568772912025452,1.0775152444839478
-1.999953031539917,1.5757523775100708,-1.155477523803711,-0.05352570489048958,-0.9573964476585388,1.078368902206421
-1.999953031539917,1.5790135860443115,-1.1564582586288452,-0.05293382704257965,-0.9579110145568848,1.0792145729064941
-1.999953031539917,1.582115888595581,-1.157427191734314,-0.05237206071615219,-0.958419919013977,1.0800496339797974
-1.999953031539917,1.5850670337677002,-1.1583815813064575,-0.05183880403637886,-0.9589199423789978,1.0808724164962769
-1.999953031539917,1.5896939039230347,-1.159323811531067,-0.05116034671664238,-0.9594112038612366,1.0816843509674072
-1.999953031539917,1.5940953493118286,-1.1602728366851807,-0.05046626552939415,-0.9599054455757141,1.0825023651123047
-1.999953031539917,1.5982822179794312,-1.1612319946289062,-0.049778327345848083,-0.960407018661499,1.0833293199539185
-1.999953031539917,1.6022648811340332,-1.162194013595581,-0.04910768195986748,-0.9609087705612183,1.0841583013534546
-1.999953031539917,1.606053352355957,-1.1631571054458618,-0.048462845385074615,-0.9614112377166748,1.0849882364273071
-1.999953031539917,1.6096574068069458,-1.164116382598877,-0.047845616936683655,-0.9619083404541016,1.085815191268921
-1.999953031539917,1.6130858659744263,-1.1650694608688354,-0.047257520258426666,-0.9624040126800537,1.0866366624832153
-1.999953031539917,1.616347074508667,-1.1660130023956299,-0.0466996431350708,-0.9628918766975403,1.0874496698379517
-1.999953031539917,1.6194493770599365,-1.1669445037841797,-0.04616929590702057,-0.9633729457855225,1.0882524251937866
-1.999953031539917,1.6224005222320557,-1.1678614616394043,-0.04566621780395508,-0.9638479351997375,1.0890425443649292
-1.999953031539917,1.6270273923873901,-1.168766736984253,-0.045020174235105515,-0.9643147587776184,1.0898222923278809
-1.999953031539917,1.631428837776184,-1.1696778535842896,-0.044362980872392654,-0.9647826552391052,1.0906076431274414
-1.999953031539917,1.6356157064437866,-1.1705985069274902,-0.04371221736073494,-0.9652582406997681,1.0914006233215332
-1.999953031539917,1.6395983695983887,-1.1715219020843506,-0.0430796854197979,-0.965731143951416,1.0921964645385742
-1.999953031539917,1.6433868408203125,-1.1724448204040527,-0.042471498250961304,-0.9662055969238281,1.092991828918457
-1.999953031539917,1.6469908952713013,-1.1733644008636475,-0.041890744119882584,-0.9666807055473328,1.0937837362289429
-1.999953031539917,1.6504193544387817,-1.1742767095565796,-0.04133818671107292,-0.9671458005905151,1.0945700407028198
-1.999953031539917,1.653680682182312,-1.1751799583435059,-0.04081311821937561,-0.9676090478897095,1.0953480005264282
-1.999953031539917,1.6567829847335815,-1.176071047782898,-0.04031490534543991,-0.968062698841095,1.0961158275604248
-1.999953031539917,1.6597341299057007,-1.1769479513168335,-0.03984256833791733,-0.968511700630188,1.096871256828308
-1.999953031539917,1.6643610000610352,-1.1778135299682617,-0.03922953084111214,-0.9689491391181946,1.0976169109344482
-1.999953031539917,1.668762445449829,-1.1786850690841675,-0.0386086031794548,-0.9693945050239563,1.09836745262146
-1.999953031539917,1.6729493141174316,-1.1795649528503418,-0.037996988743543625,-0.9698432087898254,1.0991255044937134
-1.999953031539917,1.6769319772720337,-1.1804466247558594,-0.03740249574184418,-0.9702888131141663,1.0998848676681519
-1.999953031539917,1.6807204484939575,-1.181327223777771,-0.03683158755302429,-0.9707371592521667,1.100643277168274
-1.999953031539917,1.6843245029449463,-1.1822041273117065,-0.03628687560558319,-0.9711788892745972,1.1013987064361572
-1.999953031539917,1.6877528429031372,-1.1830735206604004,-0.035769373178482056,-0.9716172218322754,1.1021478176116943
-1.999953031539917,1.691014051437378,-1.1839338541030884,-0.035278014838695526,-0.9720534086227417,1.102888822555542
-1.999953031539917,1.6941163539886475,-1.184781551361084,-0.03481270745396614,-0.9724804759025574,1.1036189794540405
-1.999953031539917,1.6970674991607666,-1.1856154203414917,-0.03437164053320885,-0.9728989601135254,1.1043370962142944
-1.999953031539917,1.701694369316101,-1.186439037322998,-0.033792007714509964,-0.9733153581619263,1.1050461530685425
-1.999953031539917,1.706095814704895,-1.1872676610946655,-0.03320836275815964,-0.9737330675125122,1.1057595014572144
-1.999953031539917,1.7102826833724976,-1.1881037950515747,-0.032634884119033813,-0.9741529226303101,1.1064798831939697
-1.999953031539917,1.7142653465270996,-1.1889413595199585,-0.03207942470908165,-0.974571704864502,1.107201337814331
-1.999953031539917,1.7180538177490234,-1.1897770166397095,-0.03154626861214638,-0.974989652633667,1.107920527458191
-1.999953031539917,1.7216578722000122,-1.190608263015747,-0.031038763001561165,-0.9754071235656738,1.1086363792419434
-1.999953031539917,1.7250863313674927,-1.1914327144622803,-0.030556896701455116,-0.9758203029632568,1.1093461513519287
-1.999953031539917,1.7283475399017334,-1.1922471523284912,-0.030099596828222275,-0.9762247204780579,1.110047698020935
-1.999953031539917,1.731449842453003,-1.1930501461029053,-0.02966654673218727,-0.9766248464584351,1.1107394695281982
-1.999953031539917,1.734400987625122,-1.193839430809021,-0.029256418347358704,-0.9770188331604004,1.1114184856414795
-1.999953031539917,1.7390278577804565,-1.1946187019348145,-0.02871067449450493,-0.9774074554443359,1.1120893955230713
-1.999953031539917,1.7434293031692505,-1.1954025030136108,-0.02816513366997242,-0.9777957797050476,1.1127641201019287
-1.999953031539917,1.747616171836853,-1.1961928606033325,-0.027630314230918884,-0.9781852960586548,1.1134450435638428
-1.999953031539917,1.751598834991455,-1.1969832181930542,-0.02711319550871849,-0.9785780906677246,1.1141257286071777
-1.999953031539917,1.755387306213379,-1.1977715492248535,-0.026618538424372673,-0.9789663553237915,1.1148045063018799
-1.999953031539917,1.7589913606643677,-1.1985554695129395,-0.026147764176130295,-0.9793550372123718,1.1154791116714478
-1.999953031539917,1.7624197006225586,-1.1993317604064941,-0.025700950995087624,-0.979738712310791,1.1161476373672485
-1.999953031539917,1.7656810283660889,-1.2000986337661743,-0.025278029963374138,-0.9801173210144043,1.1168078184127808
-1.999953031539917,1.7687833309173584,-1.200853943824768,-0.024878013879060745,-0.980488121509552,1.1174581050872803
-1.999953031539917,1.7717344760894775,-1.2015961408615112,-0.02449939213693142,-0.9808540940284729,1.118097186088562
-1.999953031539917,1.776361346244812,-1.202329158782959,-0.023987749591469765,-0.981213390827179,1.118727684020996
-1.999953031539917,1.780762791633606,-1.203066349029541,-0.023479856550693512,-0.9815736413002014,1.1193621158599854
-1.999953031539917,1.7849496603012085,-1.2038085460662842,-0.022983593866229057,-0.981937825679779,1.1200010776519775
-1.999953031539917,1.7889323234558105,-1.2045507431030273,-0.022505415603518486,-0.9823012948036194,1.1206402778625488
-1.999953031539917,1.7927207946777344,-1.2052900791168213,-0.022048817947506905,-0.9826657176017761,1.1212763786315918
-1.999953031539917,1.7963248491287231,-1.2060250043869019,-0.02161525934934616,-0.9830233454704285,1.1219090223312378
-1.999953031539917,1.7997533082962036,-1.206751823425293,-0.0212040264159441,-0.9833785891532898,1.122534990310669
-1.999953031539917,1.8030146360397339,-1.2074694633483887,-0.020815707743167877,-0.9837262630462646,1.123152732849121
-1.999953031539917,1.8061169385910034,-1.2081756591796875,-0.020448889583349228,-0.9840722680091858,1.1237605810165405
-1.999953031539917,1.8090680837631226,-1.2088690996170044,-0.020102031528949738,-0.9844083786010742,1.1243574619293213
-1.999953031539917,1.813694953918457,-1.2095539569854736,-0.019624928012490273,-0.9847407937049866,1.1249464750289917
-1.999953031539917,1.818096399307251,-1.2102433443069458,-0.019154662266373634,-0.9850760698318481,1.125540018081665
-1.999953031539917,1.8222832679748535,-1.210936427116394,-0.01869739219546318,-0.9854119420051575,1.1261366605758667
-1.999953031539917,1.8262659311294556,-1.2116280794143677,-0.0182582288980484,-0.9857447743415833,1.1267321109771729
-1.999953031539917,1.8300544023513794,-1.2123169898986816,-0.01784004457294941,-0.9860791563987732,1.1273249387741089
-1.999953031539917,1.8336584568023682,-1.2130006551742554,-0.017443692311644554,-0.9864092469215393,1.1279131174087524
-1.999953031539917,1.837086796760559,-1.2136770486831665,-0.01706821657717228,-0.9867370128631592,1.128495454788208
-1.999953031539917,1.8403481245040894,-1.2143441438674927,-0.01671423390507698,-0.9870573878288269,1.1290698051452637
-1.999953031539917,1.8434504270553589,-1.2150001525878906,-0.016380075365304947,-0.9873752593994141,1.1296343803405762
-1.999953031539917,1.846401572227478,-1.2156440019607544,-0.01606442779302597,-0.9876821041107178,1.1301885843276978
-1.999953031539917,1.8510284423828125,-1.2162796258926392,-0.015622440725564957,-0.98798668384552,1.1307355165481567
-1.999953031539917,1.8554298877716064,-1.2169194221496582,-0.015189901925623417,-0.9882943034172058,1.1312856674194336
-1.999953031539917,1.859616756439209,-1.2175618410110474,-0.014771143905818462,-0.9886053204536438,1.1318386793136597
-1.999953031539917,1.863599419593811,-1.2182031869888306,-0.014371591620147228,-0.9889122843742371,1.1323906183242798
-1.999953031539917,1.8673878908157349,-1.2188403606414795,-0.013990841805934906,-0.9892178177833557,1.1329389810562134
-1.999953031539917,1.8709919452667236,-1.2194725275039673,-0.013631373643875122,-0.9895204901695251,1.133482813835144
-1.999953031539917,1.8744202852249146,-1.2200970649719238,-0.013292212039232254,-0.989818274974823,1.1340203285217285
-1.999953031539917,1.8776814937591553,-1.2207125425338745,-0.012971838004887104,-0.9901124238967896,1.1345503330230713
-1.999953031539917,1.8807837963104248,-1.2213168144226074,-0.012670200318098068,-0.9903998374938965,1.1350700855255127
-1.999953031539917,1.883734941482544,-1.2219094038009644,-0.012385348789393902,-0.990679919719696,1.13558030128479
-1.999953031539917,1.8883618116378784,-1.222495198249817,-0.011977622285485268,-0.9909601807594299,1.136083960533142
-1.999953031539917,1.8927632570266724,-1.2230842113494873,-0.011582025326788425,-0.9912410378456116,1.1365907192230225
-1.999953031539917,1.896950125694275,-1.2236753702163696,-0.011202706024050713,-0.9915210008621216,1.1370995044708252
-1.999953031539917,1.900932788848877,-1.2242645025253296,-0.010841923765838146,-0.9918010234832764,1.1376068592071533
-1.999953031539917,1.9047212600708008,-1.2248504161834717,-0.01050033699721098,-0.9920768141746521,1.138110876083374
-1.999953031539917,1.9083253145217896,-1.2254301309585571,-0.010177942924201488,-0.9923530220985413,1.1386096477508545
-1.999953031539917,1.91175377368927,-1.22600257396698,-0.009874214418232441,-0.9926227331161499,1.1391023397445679
-1.999953031539917,1.9150149822235107,-1.2265664339065552,-0.009588262066245079,-0.9928895831108093,1.139587163925171
-1.999953031539917,1.9181172847747803,-1.2271190881729126,-0.009318679571151733,-0.9931503534317017,1.140062928199768
-1.999953031539917,1.9210684299468994,-1.2276616096496582,-0.009065065532922745,-0.9934074878692627,1.1405296325683594
-1.999953031539917,1.9249145984649658,-1.228195071220398,-0.008749580010771751,-0.9936572909355164,1.140988826751709
-1.999953031539917,1.9285743236541748,-1.2287248373031616,-0.008449409157037735,-0.9939080476760864,1.1414443254470825
-1.999953031539917,1.9320553541183472,-1.229249358177185,-0.008163921535015106,-0.994154155254364,1.1418957710266113
-1.999953031539917,1.9353671073913574,-1.229767084121704,-0.007894218899309635,-0.9943969249725342,1.1423412561416626
-1.999953031539917,1.9385172128677368,-1.2302768230438232,-0.007639674935489893,-0.9946330785751343,1.142780065536499
-1.999953031539917,1.9415138959884644,-1.2307775020599365,-0.007400479167699814,-0.9948698878288269,1.143210530281067
-1.999953031539917,1.944364309310913,-1.2312678098678589,-0.007174668833613396,-0.9950998425483704,1.1436326503753662
-1.999953031539917,1.9470760822296143,-1.2317473888397217,-0.006962444167584181,-0.9953232407569885,1.144045352935791
-1.999953031539917,1.9496558904647827,-1.2322155237197876,-0.006763129960745573,-0.9955464601516724,1.1444480419158936
-1.999953031539917,1.952109694480896,-1.2326717376708984,-0.006575161125510931,-0.9957561492919922,1.1448402404785156
-1.999953031539917,1.9544438123703003,-1.233115792274475,-0.006398044526576996,-0.9959643483161926,1.1452223062515259
-1.999953031539917,1.9566642045974731,-1.2335482835769653,-0.006232196465134621,-0.9961654543876648,1.145594596862793
-1.999953031539917,1.9587764739990234,-1.233967661857605,-0.006075635086745024,-0.9963621497154236,1.1459553241729736
-1.999953031539917,1.9607856273651123,-1.2343748807907104,-0.005928142927587032,-0.9965521693229675,1.1463055610656738
-1.999953031539917,1.9626977443695068,-1.2347698211669922,-0.005789329297840595,-0.9967354536056519,1.146645426750183
-1.999953031539917,1.9645158052444458,-1.2351526021957397,-0.00565837137401104,-0.9969141483306885,1.1469744443893433
-1.999953031539917,1.9662452936172485,-1.2355233430862427,-0.005535443779081106,-0.9970841407775879,1.1472938060760498
-1.999953031539917,1.9678903818130493,-1.235882043838501,-0.005418841727077961,-0.9972520470619202,1.1476023197174072
-1.999953031539917,1.969455361366272,-1.2362290620803833,-0.00530995475128293,-0.9974136352539062,1.147900938987732
-1.999953031539917,1.9709440469741821,-1.2365645170211792,-0.005206708330661058,-0.9975689053535461,1.1481894254684448
-1.999953031539917,1.972360372543335,-1.2368885278701782,-0.005109621677547693,-0.997718095779419,1.1484684944152832
-1.999953031539917,1.9737073183059692,-1.2372018098831177,-0.005018051713705063,-0.9978623986244202,1.1487377882003784
-1.999953031539917,1.9749891757965088,-1.237504243850708,-0.004931534640491009,-0.9980055093765259,1.14899742603302
-1.999953031539917,1.9762080907821655,-1.2377963066101074,-0.00484971608966589,-0.9981397390365601,1.1492490768432617
-1.999953031539917,1.977367639541626,-1.238077998161316,-0.004772645886987448,-0.9982700943946838,1.149491310119629
-1.999953031539917,1.9784706830978394,-1.238350510597229,-0.004699873737990856,-0.9983972311019897,1.1497257947921753
-1.999953031539917,1.9795199632644653,-1.2386137247085571,-0.004631170071661472,-0.998517632484436,1.1499524116516113
-1.999953031539917,1.980518102645874,-1.2388672828674316,-0.004566561430692673,-0.9986348152160645,1.1501704454421997
-1.999953031539917,1.9814674854278564,-1.239112377166748,-0.0045048994943499565,-0.9987459182739258,1.1503812074661255
-1.999953031539917,1.9823707342147827,-1.2393492460250854,-0.004447440151125193,-0.9988546967506409,1.1505852937698364
-1.999953031539917,1.9832298755645752,-1.2395775318145752,-0.00439325999468565,-0.9989608526229858,1.150781512260437
-1.999953031539917,1.9840471744537354,-1.2397980690002441,-0.0043421234004199505,-0.9990624785423279,1.1509711742401123
-1.999953031539917,1.9848248958587646,-1.2400113344192505,-0.004293737001717091,-0.999161422252655,1.1511543989181519
-1.999953031539917,1.9855645895004272,-1.2402174472808838,-0.004248208366334438,-0.9992563128471375,1.1513317823410034
-1.999953031539917,1.986268162727356,-1.2404166460037231,-0.004204923752695322,-0.9993504285812378,1.151503086090088
-1.999953031539917,1.986937403678894,-1.240608811378479,-0.004164587240666151,-0.9994378089904785,1.1516683101654053
-1.999953031539917,1.9875739812850952,-1.2407947778701782,-0.0041261883452534676,-0.9995233416557312,1.151828408241272
-1.999953031539917,1.9881795644760132,-1.2409746646881104,-0.004090219270437956,-0.9996050000190735,1.1519832611083984
-1.999953031539917,1.9887555837631226,-1.241148829460144,-0.004056144971400499,-0.9996868371963501,1.1521331071853638
-1.999953031539917,1.9893035888671875,-1.2413170337677002,-0.004024009685963392,-0.9997630715370178,1.1522774696350098
-1.999953031539917,1.989824891090393,-1.2414801120758057,-0.003993664402514696,-0.9998373985290527,1.1524181365966797
-1.999953031539917,1.9903208017349243,-1.24163818359375,-0.003965276759117842,-0.9999114871025085,1.1525540351867676
-1.999953031539917,1.9907925128936768,-1.2417913675308228,-0.0039383284747600555,-0.9999800324440002,1.1526861190795898
-1.999953031539917,1.991241216659546,-1.2419395446777344,-0.003912727348506451,-1.0000497102737427,1.152813196182251
-1.999953031539917,1.9916679859161377,-1.2420834302902222,-0.0038886673282831907,-1.0001142024993896,1.152937412261963
-1.999953031539917,1.9920740127563477,-1.2422229051589966,-0.003866155631840229,-1.000182032585144,1.1530566215515137
-1.999953031539917,1.9924602508544922,-1.2423582077026367,-0.0038450038991868496,-1.0002429485321045,1.1531733274459839
-1.999953031539917,1.9928276538848877,-1.2424899339675903,-0.003825036808848381,-1.0003029108047485,1.1532869338989258
-1.999953031539917,1.9931774139404297,-1.2426173686981201,-0.0038059225771576166,-1.0003618001937866,1.1533962488174438
-1.999953031539917,1.9935097694396973,-1.2427414655685425,-0.003788619302213192,-1.0004180669784546,1.1535029411315918
-1.999953031539917,1.993826150894165,-1.2428622245788574,-0.00377209996804595,-1.0004723072052002,1.1536071300506592
-1.999953031539917,1.9941271543502808,-1.2429801225662231,-0.0037565806414932013,-1.0005278587341309,1.1537084579467773
-1.999953031539917,1.9944133758544922,-1.2430943250656128,-0.003742025000974536,-1.000579833984375,1.153806447982788
-1.999953031539917,1.994685411453247,-1.2432060241699219,-0.003727708477526903,-1.0006346702575684,1.1539024114608765
-1.999953031539917,1.9949443340301514,-1.2433143854141235,-0.0037147814873605967,-1.00067937374115,1.153996229171753
-1.999953031539917,1.9951908588409424,-1.2434206008911133,-0.0037023774348199368,-1.0007275342941284,1.1540874242782593
-1.999953031539917,1.9954251050949097,-1.2435245513916016,-0.0036905701272189617,-1.0007789134979248,1.1541765928268433
-1.999953031539917,1.9956481456756592,-1.2436256408691406,-0.0036801444366574287,-1.0008227825164795,1.1542637348175049
-1.999953031539917,1.99586021900177,-1.2437244653701782,-0.0036704170051962137,-1.0008690357208252,1.1543484926223755
-1.999953031539917,1.9960618019104004,-1.2438212633132935,-0.0036605102941393852,-1.0009136199951172,1.1544318199157715
-1.999953031539917,1.9962537288665771,-1.2439161539077759,-0.0036521574947983027,-1.0009574890136719,1.1545137166976929
-1.999953031539917,1.9964362382888794,-1.2440085411071777,-0.003643999807536602,-1.0010007619857788,1.1545929908752441
-1.999953031539917,1.9966100454330444,-1.2440990209579468,-0.0036358933430165052,-1.001041054725647,1.1546711921691895
-1.999953031539917,1.9967749118804932,-1.2441877126693726,-0.0036288585979491472,-1.0010818243026733,1.1547473669052124
-1.999953031539917,1.996932029724121,-1.2442747354507446,-0.0036218941677361727,-1.0011202096939087,1.1548219919204712
-1.999953031539917,1.9970817565917969,-1.2443602085113525,-0.003615377703681588,-1.00115966796875,1.1548956632614136
-1.999953031539917,1.9972237348556519,-1.2444441318511963,-0.0036098090931773186,-1.0012000799179077,1.1549675464630127
-1.999953031539917,1.9973591566085815,-1.2445265054702759,-0.003603973425924778,-1.0012375116348267,1.1550384759902954
-1.999953031539917,1.9974877834320068,-1.2446074485778809,-0.003599397838115692,-1.001274824142456,1.155108094215393
-1.999953031539917,1.9976099729537964,-1.2446866035461426,-0.0035941817332059145,-1.0013103485107422,1.1551761627197266
-1.999953031539917,1.9977264404296875,-1.244764804840088,-0.0035898962523788214,-1.001346230506897,1.1552436351776123
-1.999953031539917,1.9978374242782593,-1.2448415756225586,-0.003585826139897108,-1.0013823509216309,1.1553095579147339
-1.999953031539917,1.9979429244995117,-1.2449171543121338,-0.003582174889743328,-1.0014147758483887,1.1553748846054077
-1.999953031539917,1.9980432987213135,-1.244991421699524,-0.0035783210769295692,-1.0014485120773315,1.1554388999938965
-1.999953031539917,1.998138666152954,-1.2450649738311768,-0.0035751517862081528,-1.0014828443527222,1.1555018424987793
-1.999953031539917,1.9982292652130127,-1.245137333869934,-0.00357255432754755,-1.001516580581665,1.1555641889572144
-1.999953031539917,1.9983153343200684,-1.2452081441879272,-0.0035695931874215603,-1.001549482345581,1.1556248664855957
-1.999953031539917,1.9983972311019897,-1.2452785968780518,-0.0035674013197422028,-1.0015815496444702,1.1556856632232666
-1.999953031539917,1.998475193977356,-1.2453476190567017,-0.0035651952493935823,-1.0016143321990967,1.1557451486587524
-1.999953031539917,1.9985495805740356,-1.2454160451889038,-0.0035625046584755182,-1.001644253730774,1.1558037996292114
-1.999953031539917,1.9986207485198975,-1.2454837560653687,-0.003561330959200859,-1.0016751289367676,1.1558618545532227
-1.999953031539917,1.998687505722046,-1.2455506324768066,-0.0035593730863183737,-1.0017060041427612,1.1559193134307861
-1.999953031539917,1.998751163482666,-1.2456169128417969,-0.003557551186531782,-1.0017340183258057,1.1559768915176392
-1.999953031539917,1.9988126754760742,-1.2456821203231812,-0.003555943025276065,-1.0017656087875366,1.1560328006744385
-1.999953031539917,1.9988698959350586,-1.2457469701766968,-0.003554476425051689,-1.0017967224121094,1.1560885906219482
-1.999953031539917,1.9989250898361206,-1.245810627937317,-0.0035531732719391584,-1.0018248558044434,1.1561431884765625
-1.999953031539917,1.998977541923523,-1.245874047279358,-0.0035523625556379557,-1.0018526315689087,1.1561980247497559
-1.999953031539917,1.9990253448486328,-1.2459344863891602,-0.0035971978213638067,-1.0018795728683472,1.1562498807907104
-1.999953031539917,1.9990559816360474,-1.2459979057312012,-0.003731482895091176,-1.001909852027893,1.1563044786453247
-1.999953031539917,1.9990860223770142,-1.2460806369781494,-0.003803818253800273,-1.001948595046997,1.156375765800476
-1.999953031539917,1.9991135597229004,-1.246152400970459,-0.0038354687858372927,-1.0019807815551758,1.1564375162124634
-1.999953031539917,1.9991402626037598,-1.2462164163589478,-0.003849790431559086,-1.0020065307617188,1.1564927101135254
-1.999953031539917,1.9991662502288818,-1.2462761402130127,-0.003855501301586628,-1.0020369291305542,1.156543493270874
-1.999953031539917,1.9991910457611084,-1.2463324069976807,-0.003856730181723833,-1.0020602941513062,1.1565923690795898
-1.999953031539917,1.999213695526123,-1.246384859085083,-0.003855668008327484,-1.0020860433578491,1.1566375494003296
-1.999953031539917,1.99923574924469,-1.2464346885681152,-0.003852997673675418,-1.002109408378601,1.1566798686981201
-1.999953031539917,1.999257206916809,-1.2464815378189087,-0.0038506838027387857,-1.0021309852600098,1.156720519065857
-1.999953031539917,1.9992778301239014,-1.2465262413024902,-0.003848058171570301,-1.002150058746338,1.1567591428756714
-1.999953031539917,1.9992961883544922,-1.2465689182281494,-0.0038446292746812105,-1.002167820930481,1.156795620918274
-1.999953031539917,1.9993138313293457,-1.2466095685958862,-0.003841428318992257,-1.002187728881836,1.1568307876586914
-1.999953031539917,1.999330997467041,-1.2466485500335693,-0.00383767974562943,-1.0022087097167969,1.156863808631897
-1.999953031539917,1.9993476867675781,-1.2466853857040405,-0.0038351144175976515,-1.0022215843200684,1.1568955183029175
-1.999953031539917,1.999363899230957,-1.2467206716537476,-0.0038327397778630257,-1.0022369623184204,1.1569263935089111
-1.999953031539917,1.9993785619735718,-1.2467548847198486,-0.0038298615254461765,-1.0022565126419067,1.156955361366272
-1.999953031539917,1.999392032623291,-1.2467873096466064,-0.0038266389165073633,-1.00226891040802,1.1569833755493164
-1.999953031539917,1.999405026435852,-1.2468186616897583,-0.0038239890709519386,-1.0022832155227661,1.1570100784301758
-1.999953031539917,1.9994175434112549,-1.2468491792678833,-0.003821150865405798,-1.0022965669631958,1.1570367813110352
-1.999953031539917,1.9994298219680786,-1.2468785047531128,-0.0038186325691640377,-1.0023119449615479,1.1570616960525513
-1.999953031539917,1.9994417428970337,-1.246906042098999,-0.003816246287897229,-1.0023252964019775,1.1570852994918823
-1.999953031539917,1.9994534254074097,-1.246932864189148,-0.0038137645460665226,-1.0023339986801147,1.1571087837219238
-1.999953031539917,1.9994642734527588,-1.2469592094421387,-0.0038114837370812893,-1.002347469329834,1.1571314334869385
-1.999953031539917,1.9994738101959229,-1.2469842433929443,-0.0038090371526777744,-1.002360224723816,1.157152771949768
-1.999953031539917,1.9994827508926392,-1.2470088005065918,-0.0038068697322160006,-1.0023698806762695,1.157173991203308
-1.999953031539917,1.9994913339614868,-1.247031807899475,-0.003804669249802828,-1.0023788213729858,1.1571940183639526
-1.999953031539917,1.9994995594024658,-1.2470546960830688,-0.0038023442029953003,-1.002393126487732,1.1572130918502808
-1.999953031539917,1.9995075464248657,-1.2470769882202148,-0.003800228936597705,-1.002402901649475,1.1572322845458984
-1.999953031539917,1.9995152950286865,-1.2470985651016235,-0.003798299003392458,-1.0024089813232422,1.1572514772415161
